filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.21000340984461846,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.13786937637249363,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.1455895748249954,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.14832633188277702,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.1438755716875728,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.23119060825337318,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.15546784414142573,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5615478333830084,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.11246549831117583,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.14075406593358006,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.11150408048445101,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.14157374195097616,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.15235796658431194,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.11835446322010938,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.09895695266771032,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.14608327615710223,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.15213955584948705,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.13014461027832608,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.12856135535053173,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.1559507460664397,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.15678419730934184,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.09547791442205143,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.15332103514192127,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.13940450487375147,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.17457163704675588,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.12757582633718145,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.15606941687099704,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.1095475569382223,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.10053849213026536,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.1496158837244923,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.13286566487802284,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.16124296949118083,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.1131169070343819,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.1301308804098757,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.1825938321029482,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.11781712070215018,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.13837483880265145,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.17910537350548544,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.06412282117618125,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.14387020069781822,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.12989036987015667,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.20282855772393446,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.12219620008411432,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.1500002667998737,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.13441651856383746,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.1648898050661254,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.14138871692545812,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.1335873865537986,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.10793119996316125,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.15685390055338694,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.16882739580889786,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.2396430741511341,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.14293525304237711,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.39859860504820477,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.11621617841118899,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.12969353655266494,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.13166105643138792,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.17010411870877537,x
database1/img00011489.webp,0.1160686727276459,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.1092325292613695,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.13855534473616224,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.2844732906016108,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.1487272581497619,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.14435206419556226,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.14178838513359054,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.16501919840407678,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.1350189694335318,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.11784116243165321,x
database1/img00015899.webp,0.1346336898363572,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.16503172754553663,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.21890215925197118,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.09855444948204806,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.15167209289677633,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.10637831859451578,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.1649766206328318,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.15082043327926725,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.12519493433554124,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.16040018200628725,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.14275111954512298,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.13743129615372712,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.15157277805985378,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.16706417839269838,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.15136493940860973,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.2630764511135688,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.2142264206329163,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.14868487641657213,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.23661625738538966,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.13497354885333734,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.12486723518847466,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.15814991670542466,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.1646988460075825,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.146504706779036,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.1062495035366128,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.13677346512303346,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.1423499986997774,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.1963925690812239,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.13657054534689317,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.15724868265734204,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.1505315065107953,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.14070368970231997,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.1258794611132305,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.1591895455787166,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.13244259571575837,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.1170081280394805,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.1413889608260843,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.08651619466951525,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.14577891061983209,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.4122973383259534,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.3204343933348018,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.16260888196308587,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.1382919593455298,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.11872711613740396,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.29265268946988915,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.11659791828609449,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.1238460853221103,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.14301862657064623,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.23655075244779766,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.14533461764651356,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.09249254271978792,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.15965297744558127,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.13650242178546673,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.17631954149682133,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.20080573988491301,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.08485600721505737,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.19312480562335071,x
database1/img00013722.webp,0.16492336251417797,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.15009402764944074,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.13869276827634117,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.1351190587761576,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.12414605951199632,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.13180518644998268,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.13535237219014368,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.2292602076165749,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.13884781892953285,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.13091828355586632,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.14271532265348258,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.1530945703078335,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.31275440744743005,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.2339460974335134,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.21108518009108276,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.175290872209048,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.14144477838327585,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.13459080013185967,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.12555726519993787,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.0888448998727527,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.11749005179824182,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.3536387344646158,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.1633443048962041,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.14831945581844558,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.15920550289246646,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.12725672361617904,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.13252336398735956,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.1577850609826063,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.12016218948642245,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.08987327944845161,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.11604408134634922,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.1562920154849107,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.11711755161187576,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.1211851777651383,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.11463306987578024,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.18469210949931542,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.13172122601954528,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.15577621520867252,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.1060033484079442,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.12967982994459482,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.11332033577052972,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.13778232398503398,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.13398819147513874,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.11530099760804473,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.1334124852267434,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.12534990118183104,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.13831565861757616,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.15892086059149402,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.15584949836565287,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.1822523964196543,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.18572046915123508,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.15324830414306975,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.1343551325955473,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.2152050996635116,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.1048192485838701,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.12018520823884662,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.14540045034981375,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.13903899378125026,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.10026358339793227,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.19916724524635107,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.15005371893770925,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.10216296626493404,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.13312872153357058,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.10173838536569804,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.15049302355914213,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.16526109411424314,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.29507129578477564,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.13112762751690948,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.15819349973631125,x
database1/img00002968.webp,0.1642303422233565,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.13030449442378583,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.14568995986475813,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.14582717775123083,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.10372447396549948,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.13178990184823203,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.1389288271074919,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.12998661561398855,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.117919985382193,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.38853635285999755,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.14959114286216277,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.11772177414060614,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.1393611519064169,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.14770550921890982,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.15148955267787179,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.129788462573264,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.18226446348452527,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.1362487926356268,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.13605630346160918,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.22127587429642073,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.1325012798425701,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.14814324519933492,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.1435014023818786,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.22240050761372454,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.13728114422522691,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.1901359727898679,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.14748741908587754,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.11992361367762215,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.11926494882805126,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.18969086028207824,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.1242398952213884,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.1527522400931954,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.1422103867390063,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.14523460125735654,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.1552500758712969,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.12714406405530068,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.14052195117290034,x
database1/img00011222.webp,0.13832476235279875,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.15122502680472505,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.1984723610169701,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.25002568387648566,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.13239515721646766,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.14297897929887304,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.14757532531798753,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.13631904299784658,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.23682161023094403,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.158537627312831,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.1613795534444316,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.10942523573815668,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.14879587737518957,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.14665306107249487,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.171612105281796,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.13552645096617538,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.16305576606187958,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.13936257563190366,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.12638211943071956,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.18314016038209344,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.21731888189664486,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.1278524090257473,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.25860478931527053,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.15274393654140772,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.08515984640384194,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.13304903256468562,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.14568050773221702,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.12591026800161198,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.15237444007837256,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.12688643485636,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.11348846429887079,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.16107295576680752,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.12130233637843324,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.22006072022076398,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.10976722223892653,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.13595953164603655,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.13599837911597187,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.14958416697111718,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.1501192120421283,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.14580763662870486,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.11540587869049358,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.13752052688916683,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.18380178883484946,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.23681200031320826,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.45340888840107385,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.12139902280119311,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.1254316997802743,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.11802970382640962,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.1587184749231292,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.10428403925857796,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.15991151852821725,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.1298886671814772,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.21024805222496096,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.1400069549641849,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.14153408415802662,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.27493224920219683,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.16126482642000817,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.34323576231251524,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.08057540875711627,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.45966452304730676,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.15322228786441627,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.19113543740149494,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.11526975475143827,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.15920323054064026,x
database1/img00029822.webp,0.1582289876883338,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.14898164876890096,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.14172185480001684,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.13506927944238306,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.10610441933417099,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.13098278116112766,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.17402698496912405,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.12245322093722244,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.12588928020373574,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.16801187965671824,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.10732346544165225,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.1484425280689455,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.12608223280144476,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.09570237786819892,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.14475428464500478,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.14048943631413788,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.14912064805290806,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.17209942513683796,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.11202136023059872,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.1433039195529635,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.16117341748502031,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.15161706049271428,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.12299309697487326,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.11292437885683924,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.15881390106369517,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.23625956914317275,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.14924139174362594,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.1557981797725086,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.3483740485251405,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.1252557575336338,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.14388983011982315,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.1524393809135176,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.08402203779517274,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.16007696594849347,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.13114689152254208,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.12927204476362333,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.15179396441675258,x
