filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.01723318984711296,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.040951704064710444,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.040433977242656766,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.08734845243189272,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.026962507322788484,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.3834303185718513,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.11210328133405056,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.11409473791903964,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.3878071334214003,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.116158357771261,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.09345962389380529,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.1536913427028478,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.033865153299782284,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.03209963909135944,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.02918994880717364,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.010046144633484761,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.2029531606295092,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.14813716404077848,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.03157894736842104,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.11024038620507225,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.1384150113409856,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.03564198613214312,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.09558434019084937,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.03589877770717304,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.12951918069779553,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.21919613441686803,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.20226230510547236,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.18083099496264243,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.19046286580389413,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.1129112373694417,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.18592492809553282,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.018768287094158682,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.024494751124758962,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.01247919543893196,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.0767632994620442,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.15089820359281436,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.1664339061266622,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.19186531693334785,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.04484485877278416,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.3985924552574823,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.08408618615334133,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.0181307335567516,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.06556049539536356,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.01182012267443832,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.16458498023715412,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.23645573232503392,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.22263258974737773,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.17610099397808898,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.0346816451162966,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.02409516210923332,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.028824865171728598,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.01837498582177016,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.11192608787643697,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.11594302858916442,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.09053332408627504,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.05161630623163284,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.14955180321033976,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.033362394652717245,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.09604024434063957,x
database1/img00011489.webp,0.2713353348126876,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.03152248869818405,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.024806643618348362,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.024035716899656,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.0418666001212078,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.0068083758856825995,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.0127325806338152,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.08868748125687248,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.01854518736223364,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.05520269074172416,x
database1/img00015899.webp,0.050535675242329284,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.02876001553069076,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.1844131966906132,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.03694669631967856,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.09522080587237064,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.2960110972020164,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.12322327152409181,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.08053315659634008,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.11162491971740525,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.14662948762635064,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.1099450062089764,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.007337760536524441,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.10564631699627401,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.24889645776566757,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.033158740135484324,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.1878548839853605,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.3947057820228552,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.09389162231817116,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.1459670297321166,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.025217808876998,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.16033749188721425,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.10363183762047617,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.09924532683153373,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.17790424699438004,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.020665767309585442,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.04243089074155332,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.00658165893869136,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.19333261408997734,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.2637551128117166,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.012263809454861361,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.0440317165511822,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.03266008873584528,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.08326324642556769,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.01818181818181816,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.06455412226584405,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.06211435623200328,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.03567762149190052,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.041996189457499083,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.12995148067592438,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.043799785994530965,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.0031245260124374004,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.08051314229937949,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.05581516433452648,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.049877206195356724,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.02226155915881892,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.11030258302583028,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.17668866315711426,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.04425442544254424,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.05289579333216964,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.06516143266897108,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.0991288399816598,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.011313340994180202,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.1440812440495081,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.13117831722251577,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.05331567759696132,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.00790567606378956,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.08282741912498216,x
database1/img00013722.webp,0.02949010374512544,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.029288077703063284,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.06750541125541125,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.035937334976236565,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.05177248867476808,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.2408578574120388,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.046833654463712286,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.09956195456552004,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.08355962219598581,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.0204790184689682,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.08425977653631284,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.04097714736012609,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.013982731159359522,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.09018490198804392,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.15950369023424965,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.00536412205529056,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.03606932012949912,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.020093215950284803,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.148374911466121,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.00618194590797328,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.2093245666467424,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.11636032401834805,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.10206724964326225,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.24277515437704322,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.0601964823324354,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.30176289949577284,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.00031181558335496005,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.057047099511534166,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.03330031086666896,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.00898167079163528,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.1072570891009273,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.0100359474726726,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.09653463542615603,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.15985088274600828,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.00337461856040208,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.027066001109262362,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.02295941195270052,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.16146980168791028,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.00818793254703188,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.037987944890929964,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.14509023267956792,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.24095985110342993,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.023174733388022964,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.1557177302684456,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.16099822822030385,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.04808959156785245,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.030704041720990838,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.3008073137464519,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.18216783216783217,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.22798196573489632,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.02192515306307284,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.23598597248448883,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.01626004540704168,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.005129456040701081,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.09818815560159148,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.3702266767252218,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.20951565176763745,x
