filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.1254082290398965
database1/img00000271.webp,0.229724,1.0,0.1685566810335761
database1/img00000323.webp,0.120628,0.0,0.1218289498332952
database1/img00000364.webp,0.00341,1.0,0.1152244939203988
database1/img00000371.webp,0.000249,1.0,0.1363158882626042
database1/img00000438.webp,0.102267,0.0,0.1300489213182172
database1/img00000448.webp,0.032257,0.0,0.1353206238017233
database1/img00000477.webp,0.158779,0.0,0.0971422133926491
database1/img00000491.webp,0.333523,0.0,0.1462676697027825
database1/img00000679.webp,0.022454,0.0,0.1231836612594016
database1/img00000766.webp,0.241328,0.0,0.1494476666630735
database1/img00000781.webp,0.01402,1.0,0.1222281909195464
database1/img00000793.webp,0.308688,0.0,0.1745371066916803
database1/img00000806.webp,0.083687,1.0,0.1232951785931514
database1/img00000857.webp,0.167176,0.0,0.1323967420012917
database1/img00000882.webp,0.118298,0.0,0.1304965132100084
database1/img00000903.webp,0.006576,1.0,0.14581615424316
database1/img00000929.webp,0.021546,1.0,0.1347902807426771
database1/img00000941.webp,0.232414,0.0,0.1445404284862202
database1/img00001032.webp,0.044127,1.0,0.1509259141669256
database1/img00001145.webp,0.022379,1.0,0.111411112112636
database1/img00001291.webp,0.022322,0.0,0.1217210789468782
database1/img00001371.webp,0.148865,0.0,0.128627213126457
database1/img00001491.webp,0.264813,0.0,0.1720814252572655
database1/img00001551.webp,0.054068,1.0,0.1226034658150219
database1/img00001573.webp,0.095382,0.0,0.1052439361613662
database1/img00001650.webp,0.088325,0.0,0.1025253866592286
database1/img00001652.webp,0.074782,1.0,0.1320290191287535
database1/img00001674.webp,0.188753,0.0,0.1725286980215393
database1/img00001701.webp,0.002942,1.0,0.1336469209876436
database1/img00001779.webp,0.009358,1.0,0.2282740456189866
database1/img00001812.webp,0.017934,0.0,0.1042764128478611
database1/img00001859.webp,0.006232,1.0,0.1481621100358029
database1/img00001872.webp,0.094988,0.0,0.1285761278809217
database1/img00001883.webp,0.015755,0.0,0.1334959575886405
database1/img00001978.webp,0.02291,1.0,0.1487642411305009
database1/img00002013.webp,0.068771,1.0,0.1201235867489883
database1/img00002073.webp,0.265663,0.0,0.1479728067391674
database1/img00002136.webp,0.083835,0.0,0.1297392862023054
database1/img00002187.webp,0.062593,1.0,0.1442526653950228
database1/img00002221.webp,0.024328,1.0,0.135119679156314
