filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.29016632020868144,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.20690468316068483,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.2170548752689887,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.22012529040413903,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.2173828074142708,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.31008347576255857,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.22905691171363746,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5924701904459831,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.17049895269655124,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.21139767836586243,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.1748317248438621,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.2121401629776514,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.22628313825969784,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.18393645410491086,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.15738740337849508,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.21694764470025807,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.22433103618526196,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.1976515145791064,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.19572360920240411,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.22851438627782203,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.2289605213630596,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.1521531200249125,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.22450007904075392,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.20956757909089396,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.24411680058038954,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.19176292025428604,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.22913521960986677,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.1702897192917392,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.1594005182574367,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.21963711371121036,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.20138491715346885,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.23320435823518254,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.1764447093258436,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.19666448987810714,x
