filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0666506814710836
database1/img00000271.webp,0.229724,1.0,0.1518139830385351
database1/img00000323.webp,0.120628,0.0,0.0790525469216452
database1/img00000364.webp,0.00341,1.0,0.0430244013377445
database1/img00000371.webp,0.000249,1.0,0.0531849248537312
database1/img00000438.webp,0.102267,0.0,0.1775156690463419
database1/img00000448.webp,0.032257,0.0,0.089966591650744
database1/img00000477.webp,0.158779,0.0,0.0560730448973269
database1/img00000491.webp,0.333523,0.0,0.2090104040878584
database1/img00000679.webp,0.022454,0.0,0.0580829256741645
database1/img00000766.webp,0.241328,0.0,0.1721354688227259
database1/img00000781.webp,0.01402,1.0,0.050134938509597
database1/img00000793.webp,0.308688,0.0,0.1782944082365259
database1/img00000806.webp,0.083687,1.0,0.0629430945507476
database1/img00000857.webp,0.167176,0.0,0.1199665093321744
database1/img00000882.webp,0.118298,0.0,0.0985603360811988
database1/img00000903.webp,0.006576,1.0,0.0589351218841906
database1/img00000929.webp,0.021546,1.0,0.1626196954837308
database1/img00000941.webp,0.232414,0.0,0.1882051123266023
database1/img00001032.webp,0.044127,1.0,0.0637168974664382
database1/img00001145.webp,0.022379,1.0,0.0888446966617271
database1/img00001291.webp,0.022322,0.0,0.0626191323953181
database1/img00001371.webp,0.148865,0.0,0.219581351241108
database1/img00001491.webp,0.264813,0.0,0.2181849598728886
database1/img00001551.webp,0.054068,1.0,0.1016148557313227
database1/img00001573.webp,0.095382,0.0,0.1261407141103841
database1/img00001650.webp,0.088325,0.0,0.0778471526226612
database1/img00001652.webp,0.074782,1.0,0.0781895751043676
database1/img00001674.webp,0.188753,0.0,0.2032983256048798
database1/img00001701.webp,0.002942,1.0,0.0543402881945663
database1/img00001779.webp,0.009358,1.0,0.0951989188941099
database1/img00001812.webp,0.017934,0.0,0.1477382236784337
database1/img00001859.webp,0.006232,1.0,0.0942447892460268
database1/img00001872.webp,0.094988,0.0,0.0929372787276559
database1/img00001883.webp,0.015755,0.0,0.0874936174068334
database1/img00001978.webp,0.02291,1.0,0.0655292749470355
database1/img00002013.webp,0.068771,1.0,0.0461312513377164
database1/img00002073.webp,0.265663,0.0,0.2275629809487801
database1/img00002136.webp,0.083835,0.0,0.1627864964557402
database1/img00002187.webp,0.062593,1.0,0.071666949318195
database1/img00002221.webp,0.024328,1.0,0.0558422557957412
database1/img00002227.webp,0.172367,0.0,0.1175766574923372
database1/img00002414.webp,0.290565,0.0,0.1972722360745481
database1/img00002415.webp,0.370759,0.0,0.2264127528672442
database1/img00002527.webp,0.008082,0.0,0.1389332577353701
database1/img00002649.webp,0.108227,0.0,0.1750990727727467
database1/img00002695.webp,0.191496,0.0,0.1206400778924511
database1/img00002698.webp,0.019352,0.0,0.1065700723676013
database1/img00002713.webp,0.025594,1.0,0.121129026324745
database1/img00002737.webp,0.01324,1.0,0.0749676072489163
database1/img00002813.webp,0.015997,0.0,0.1409970754533236
database1/img00002915.webp,0.059948,0.0,0.1491418309524806
database1/img00002916.webp,0.061003,0.0,0.1417996082210408
database1/img00003052.webp,0.34648,0.0,0.2291494666769538
database1/img00003146.webp,0.130163,0.0,0.0553363462036925
database1/img00003162.webp,0.193332,0.0,0.1412602154495439
database1/img00003199.webp,0.314562,0.0,0.1528363425253179
database1/img00003273.webp,0.126445,0.0,0.0902167067351891
database1/img00003300.webp,0.007141,1.0,0.1745923333070828
database1/img00003360.webp,0.008946,1.0,0.1218499424569812
database1/img00003390.webp,0.054933,0.0,0.1554033494147995
database1/img00003437.webp,0.01322,1.0,0.0447182471912279
database1/img00003452.webp,0.040754,0.0,0.0737900245119239
database1/img00003584.webp,0.23463,0.0,0.2501567243175923
database1/img00003713.webp,0.000555,1.0,0.156814276485513
database1/img00003746.webp,0.099051,1.0,0.0731200887438997
database1/img00003877.webp,0.01258,0.0,0.0634744607301026
database1/img00003884.webp,0.091278,0.0,0.1166397397117207
database1/img00003887.webp,0.010493,1.0,0.1445142320120552
database1/img00003978.webp,0.178955,0.0,0.0915661762258072
database1/img00004026.webp,0.365443,0.0,0.2050413884806765
database1/img00004041.webp,0.094007,0.0,0.0588480147619991
database1/img00004164.webp,0.026259,1.0,0.0498907242896307
database1/img00004216.webp,0.034337,0.0,0.0756539930053668
database1/img00004261.webp,0.165876,0.0,0.1670611765290695
database1/img00004273.webp,0.156777,0.0,0.0850224749979573
database1/img00004308.webp,0.126358,0.0,0.086295808040882
database1/img00004416.webp,0.13739,1.0,0.0968349921809225
database1/img00004426.webp,0.364242,1.0,0.2463554513502346
database1/img00004540.webp,0.140347,0.0,0.051279320856807
database1/img00004621.webp,0.130906,0.0,0.0858655789361029
database1/img00004701.webp,0.060368,0.0,0.0853745592226529
database1/img00004841.webp,0.021785,1.0,0.0642925165747772
database1/img00004851.webp,0.058337,1.0,0.1284443802134706
database1/img00004895.webp,0.001337,1.0,0.1196443986966536
database1/img00005027.webp,0.095752,1.0,0.1438735517657968
database1/img00005030.webp,0.114344,0.0,0.1151097090389648
