filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.2114724072755053
database1/img00000271.webp,0.229724,1.0,0.2623966964787909
database1/img00000323.webp,0.120628,0.0,0.210132149676113
database1/img00000364.webp,0.00341,1.0,0.1986565478434596
database1/img00000371.webp,0.000249,1.0,0.223042109893725
database1/img00000438.webp,0.102267,0.0,0.2213892175288026
database1/img00000448.webp,0.032257,0.0,0.2225632283224708
database1/img00000477.webp,0.158779,0.0,0.1775031608944761
database1/img00000491.webp,0.333523,0.0,0.2408261910197278
database1/img00000679.webp,0.022454,0.0,0.2083618123450987
database1/img00000766.webp,0.241328,0.0,0.2447370960782514
database1/img00000781.webp,0.01402,1.0,0.2056920642347995
database1/img00000793.webp,0.308688,0.0,0.2706675863979988
database1/img00000806.webp,0.083687,1.0,0.2066608341366449
database1/img00000857.webp,0.167176,0.0,0.2237242544129259
database1/img00000882.webp,0.118298,0.0,0.2216076798755038
database1/img00000903.webp,0.006576,1.0,0.2346980567735438
database1/img00000929.webp,0.021546,1.0,0.2203362837222296
database1/img00000941.webp,0.232414,0.0,0.2389211202015975
database1/img00001032.webp,0.044127,1.0,0.2412520228442258
database1/img00001145.webp,0.022379,1.0,0.1914824323662195
database1/img00001291.webp,0.022322,0.0,0.2074535630282659
database1/img00001371.webp,0.148865,0.0,0.2171987644436561
database1/img00001491.webp,0.264813,0.0,0.2711916375729365
database1/img00001551.webp,0.054068,1.0,0.2067581824692326
database1/img00001573.webp,0.095382,0.0,0.1854089150340747
database1/img00001650.webp,0.088325,0.0,0.1837083765401042
database1/img00001652.webp,0.074782,1.0,0.2163504660426345
database1/img00001674.webp,0.188753,0.0,0.2705930005514265
database1/img00001701.webp,0.002942,1.0,0.2192967402800634
database1/img00001779.webp,0.009358,1.0,0.3233494390910906
database1/img00001812.webp,0.017934,0.0,0.1873525130417886
database1/img00001859.webp,0.006232,1.0,0.2373755740986136
database1/img00001872.webp,0.094988,0.0,0.219025891375298
database1/img00001883.webp,0.015755,0.0,0.2250233079989468
database1/img00001978.webp,0.02291,1.0,0.2411193349511546
database1/img00002013.webp,0.068771,1.0,0.1994224049933924
database1/img00002073.webp,0.265663,0.0,0.2436064585451208
database1/img00002136.webp,0.083835,0.0,0.2207262089895856
database1/img00002187.webp,0.062593,1.0,0.2313760612354224
database1/img00002221.webp,0.024328,1.0,0.2213992192357769
database1/img00002227.webp,0.172367,0.0,0.2397199629438321
database1/img00002414.webp,0.290565,0.0,0.3423759128608691
database1/img00002415.webp,0.370759,0.0,0.2699992258560379
database1/img00002527.webp,0.008082,0.0,0.2077823827497906
database1/img00002649.webp,0.108227,0.0,0.2140872146704668
database1/img00002695.webp,0.191496,0.0,0.2181493941762592
database1/img00002698.webp,0.019352,0.0,0.2201522110786599
database1/img00002713.webp,0.025594,1.0,0.223738923271161
database1/img00002737.webp,0.01324,1.0,0.2185285567461979
database1/img00002813.webp,0.015997,0.0,0.1925298801234509
database1/img00002915.webp,0.059948,0.0,0.2086533056215512
database1/img00002916.webp,0.061003,0.0,0.2158482466546611
database1/img00003052.webp,0.34648,0.0,0.245107763467351
database1/img00003146.webp,0.130163,0.0,0.173796366691641
database1/img00003162.webp,0.193332,0.0,0.2571765808674709
database1/img00003199.webp,0.314562,0.0,0.2380389818599125
database1/img00003273.webp,0.126445,0.0,0.2577686096607037
database1/img00003300.webp,0.007141,1.0,0.2273729274484671
database1/img00003360.webp,0.008946,1.0,0.2127745659386006
database1/img00003390.webp,0.054933,0.0,0.2225455288465247
database1/img00003437.webp,0.01322,1.0,0.1958327471509622
database1/img00003452.webp,0.040754,0.0,0.1875150442002495
database1/img00003584.webp,0.23463,0.0,0.2465119539078382
database1/img00003713.webp,0.000555,1.0,0.1684483824859157
database1/img00003746.webp,0.099051,1.0,0.227566505265296
database1/img00003877.webp,0.01258,0.0,0.2199278841014502
database1/img00003884.webp,0.091278,0.0,0.2005556908131765
database1/img00003887.webp,0.010493,1.0,0.2822334651687229
database1/img00003978.webp,0.178955,0.0,0.1641009457678893
database1/img00004026.webp,0.365443,0.0,0.2571263607115532
database1/img00004041.webp,0.094007,0.0,0.1998346396989818
database1/img00004164.webp,0.026259,1.0,0.2040412423051958
database1/img00004216.webp,0.034337,0.0,0.201019699148341
database1/img00004261.webp,0.165876,0.0,0.246283575867028
