filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.05413002520799637,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.04298932105302811,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.022703081369400024,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.06136738881468773,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.02872934378683567,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.1526843011379242,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.057039521634578705,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.031631771475076675,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.1027509868144989,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.015200937166810036,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.0403326153755188,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.037815675139427185,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.023620009422302246,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04478392004966736,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.02423202618956566,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.08023793250322342,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.02336813695728779,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.014094066806137562,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.024267667904496193,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.020511066541075706,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.024044398218393326,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.08865039050579071,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.013039940968155861,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.024352919310331345,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.02132006548345089,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.08363844454288483,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.010348794981837273,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.017899490892887115,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.02825659140944481,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.048560962080955505,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.011934973299503326,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.02723144181072712,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.011799001134932041,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.03033864125609398,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.011292966082692146,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.030596919357776642,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.02681979537010193,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.10810568928718567,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.020370742306113243,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.06277603656053543,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.016871903091669083,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.016974104568362236,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.04782959818840027,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.014897753484547138,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.03134144842624664,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.023577433079481125,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.03633173555135727,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.02615230344235897,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.0344390831887722,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.022343860939145088,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.03996505215764046,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.013710849918425083,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.04182886704802513,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.039453305304050446,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.026068201288580894,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.014805251732468605,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.023332936689257622,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.0176820270717144,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.029817182570695877,x
database1/img00011489.webp,0.014955591410398483,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.054660215973854065,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.015606106258928776,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.08418161422014236,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.02229996770620346,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.04053959622979164,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03148859739303589,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.01922975853085518,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.026041140779852867,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.04524152725934982,x
database1/img00015899.webp,0.01881331019103527,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.042008575052022934,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.024682307615876198,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.04642742499709129,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.03705648332834244,x
