filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.026819571872357
database1/img00000271.webp,0.229724,1.0,0.0391428041728527
database1/img00000323.webp,0.120628,0.0,0.0247575972387896
database1/img00000364.webp,0.00341,1.0,0.0241968724764214
database1/img00000371.webp,0.000249,1.0,0.0304608233561529
database1/img00000438.webp,0.102267,0.0,0.0270253039088691
database1/img00000448.webp,0.032257,0.0,0.0302293570046687
database1/img00000477.webp,0.158779,0.0,0.0186879927349351
database1/img00000491.webp,0.333523,0.0,0.0310816950618163
database1/img00000679.webp,0.022454,0.0,0.0266181057244432
database1/img00000766.webp,0.241328,0.0,0.0319194447012644
database1/img00000781.webp,0.01402,1.0,0.0267155854621717
database1/img00000793.webp,0.308688,0.0,0.0403923775284435
database1/img00000806.webp,0.083687,1.0,0.0285389899214258
database1/img00000857.webp,0.167176,0.0,0.0274834773337122
database1/img00000882.webp,0.118298,0.0,0.0270517245857587
database1/img00000903.webp,0.006576,1.0,0.0347275258617475
database1/img00000929.webp,0.021546,1.0,0.0334051729377044
database1/img00000941.webp,0.232414,0.0,0.0306649808617789
database1/img00001032.webp,0.044127,1.0,0.0363788098917492
database1/img00001145.webp,0.022379,1.0,0.0245024452958093
database1/img00001291.webp,0.022322,0.0,0.0257605931617115
database1/img00001371.webp,0.148865,0.0,0.0293989488927388
database1/img00001491.webp,0.264813,0.0,0.0391094980254028
database1/img00001551.webp,0.054068,1.0,0.028749559996637
database1/img00001573.webp,0.095382,0.0,0.0215548831531389
database1/img00001650.webp,0.088325,0.0,0.0205995449378147
database1/img00001652.webp,0.074782,1.0,0.0297877284984729
database1/img00001674.webp,0.188753,0.0,0.0393047798466165
database1/img00001701.webp,0.002942,1.0,0.030015094021019
database1/img00001779.webp,0.009358,1.0,0.068110151766961
database1/img00001812.webp,0.017934,0.0,0.020447796583135
database1/img00001859.webp,0.006232,1.0,0.0339320463096882
database1/img00001872.webp,0.094988,0.0,0.0266334496276525
database1/img00001883.webp,0.015755,0.0,0.0277658313193559
database1/img00001978.webp,0.02291,1.0,0.032993018712875
database1/img00002013.webp,0.068771,1.0,0.0270668101688274
database1/img00002073.webp,0.265663,0.0,0.0316733255629943
database1/img00002136.webp,0.083835,0.0,0.0268722747343135
database1/img00002187.webp,0.062593,1.0,0.0331606509974623
database1/img00002221.webp,0.024328,1.0,0.0305081424402903
database1/img00002227.webp,0.172367,0.0,0.0338984333244475
database1/img00002414.webp,0.290565,0.0,0.0571752479868088
database1/img00002415.webp,0.370759,0.0,0.0375972900573484
database1/img00002527.webp,0.008082,0.0,0.0278143468584932
database1/img00002649.webp,0.108227,0.0,0.0255385776552337
database1/img00002695.webp,0.191496,0.0,0.0263513282267877
database1/img00002698.webp,0.019352,0.0,0.0267593390642227
database1/img00002713.webp,0.025594,1.0,0.0410674082851774
database1/img00002737.webp,0.01324,1.0,0.0290690180593503
database1/img00002813.webp,0.015997,0.0,0.0213999209454582
database1/img00002915.webp,0.059948,0.0,0.0244673879959341
database1/img00002916.webp,0.061003,0.0,0.0258940737740956
database1/img00003052.webp,0.34648,0.0,0.0320308658212112
database1/img00003146.webp,0.130163,0.0,0.0197079008566971
database1/img00003162.webp,0.193332,0.0,0.0346688957974999
database1/img00003199.webp,0.314562,0.0,0.03047669922705
database1/img00003273.webp,0.126445,0.0,0.0348018967117149
database1/img00003300.webp,0.007141,1.0,0.0334104041971638
database1/img00003360.webp,0.008946,1.0,0.027966926941489
database1/img00003390.webp,0.054933,0.0,0.0327395843737576
database1/img00003437.webp,0.01322,1.0,0.0244067075759592
database1/img00003452.webp,0.040754,0.0,0.0238615786447909
database1/img00003584.webp,0.23463,0.0,0.0323170840465793
database1/img00003713.webp,0.000555,1.0,0.0231109899802802
