filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0579486390896508
database1/img00000271.webp,0.229724,1.0,0.0826926051980197
database1/img00000323.webp,0.120628,0.0,0.0549750083305564
database1/img00000364.webp,0.00341,1.0,0.0525090697243332
database1/img00000371.webp,0.000249,1.0,0.0654033068172561
database1/img00000438.webp,0.102267,0.0,0.0587304521424081
database1/img00000448.webp,0.032257,0.0,0.0654733316481293
database1/img00000477.webp,0.158779,0.0,0.0404488891784481
database1/img00000491.webp,0.333523,0.0,0.065841294599337
database1/img00000679.webp,0.022454,0.0,0.0571197064669009
database1/img00000766.webp,0.241328,0.0,0.0694601634779484
database1/img00000781.webp,0.01402,1.0,0.0575047389281405
database1/img00000793.webp,0.308688,0.0,0.0872943793151382
database1/img00000806.webp,0.083687,1.0,0.0579769848835625
database1/img00000857.webp,0.167176,0.0,0.0598558608502823
database1/img00000882.webp,0.118298,0.0,0.0596317932377411
database1/img00000903.webp,0.006576,1.0,0.0716024146411574
database1/img00000929.webp,0.021546,1.0,0.066194738454208
database1/img00000941.webp,0.232414,0.0,0.0678230739615861
database1/img00001032.webp,0.044127,1.0,0.0746075810542189
database1/img00001145.webp,0.022379,1.0,0.051967529289847
database1/img00001291.webp,0.022322,0.0,0.0561102147986459
database1/img00001371.webp,0.148865,0.0,0.0596690604871547
database1/img00001491.webp,0.264813,0.0,0.084970568368233
database1/img00001551.webp,0.054068,1.0,0.0585215348472982
database1/img00001573.webp,0.095382,0.0,0.0468596453749198
database1/img00001650.webp,0.088325,0.0,0.0435482376200919
database1/img00001652.webp,0.074782,1.0,0.0624047981721248
database1/img00001674.webp,0.188753,0.0,0.0857547019445329
database1/img00001701.webp,0.002942,1.0,0.0644106298232511
database1/img00001779.webp,0.009358,1.0,0.1456285531671544
database1/img00001812.webp,0.017934,0.0,0.0443525221188095
database1/img00001859.webp,0.006232,1.0,0.0720015027707335
database1/img00001872.webp,0.094988,0.0,0.0583713572023313
database1/img00001883.webp,0.015755,0.0,0.0635308286775283
database1/img00001978.webp,0.02291,1.0,0.0721377680007879
database1/img00002013.webp,0.068771,1.0,0.0586710120266488
database1/img00002073.webp,0.265663,0.0,0.0688722017568716
database1/img00002136.webp,0.083835,0.0,0.0583517580771699
database1/img00002187.webp,0.062593,1.0,0.0710697674418604
database1/img00002221.webp,0.024328,1.0,0.0657954178767342
database1/img00002227.webp,0.172367,0.0,0.0733081614870751
database1/img00002414.webp,0.290565,0.0,0.130775971180995
database1/img00002415.webp,0.370759,0.0,0.0808720996685335
database1/img00002527.webp,0.008082,0.0,0.0594549499443825
database1/img00002649.webp,0.108227,0.0,0.0558552217241506
database1/img00002695.webp,0.191496,0.0,0.0578464835688204
database1/img00002698.webp,0.019352,0.0,0.0599404654519212
database1/img00002713.webp,0.025594,1.0,0.0756774511414024
database1/img00002737.webp,0.01324,1.0,0.0625878237795132
database1/img00002813.webp,0.015997,0.0,0.0451434718144023
database1/img00002915.webp,0.059948,0.0,0.0535940565400572
database1/img00002916.webp,0.061003,0.0,0.058591133004926
database1/img00003052.webp,0.34648,0.0,0.064545622460288
database1/img00003146.webp,0.130163,0.0,0.0408697758095765
database1/img00003162.webp,0.193332,0.0,0.0751706349206348
database1/img00003199.webp,0.314562,0.0,0.067732884399551
database1/img00003273.webp,0.126445,0.0,0.0768529543086768
