filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.22305037938001365,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.14849605038079317,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.15692807424277389,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.1596866621025742,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.15621946101811668,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.24314962503932555,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.16732055276158894,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.561868454540407,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.11971416371017161,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.15195768523206488,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.12112422209786011,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.15270238167096836,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.16450136105193308,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.12853340557110463,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.10730162739073343,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.15721458583641235,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.16350300088930858,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.14050877588086447,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.1388535534667023,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.16731740208705415,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.1679339353839727,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.10332987905985101,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.1641733316896778,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.15046385182956765,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.18378011362242128,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.13659959371028615,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.16765676507413024,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.11816539749739169,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.10909448139755423,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.1601103967981315,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.14352361822202775,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.17210217732755634,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.12262989644676651,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.14005226235124424,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.19360047230499933,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.12722766041815547,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.14679999685988518,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.19254973449884452,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.06868369603726228,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.1541885229753641,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.1405338578691518,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.2127339369709044,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.1314122683999936,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.16086967407797206,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.14518654063785316,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.17580749628077275,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.15146586713245153,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.1448822353364143,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.11705307566092953,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.1680791324184318,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.18084122015329554,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.2518069318529948,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.15265732050604683,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.40656735510294223,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.12489225562902861,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.1399158259772585,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.14188432446107316,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.1798674079435198,x
database1/img00011489.webp,0.12578297142740333,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.1188762718508844,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.14943816053548692,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.29585894381662803,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.15998806105922872,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.1542502307632211,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.15272727810926348,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.17839519997736994,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.1454892675415779,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.12550450383031578,x
database1/img00015899.webp,0.1453964865412261,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.1767438389716986,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.23047267347341133,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.10699892452595056,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.16087015417410797,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.11474593101957005,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.17672633844684676,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.16150988167243283,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.13520406930059134,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.17239736332108443,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.15369097552698247,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.14676349877848727,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.1640317364736369,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.17652487861763783,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.16290032067210738,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.2735216849995592,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.22308874122071184,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.1603378600495767,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.24777088850750442,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.14518175283498053,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.13403063107827784,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.1697554480698451,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.17780836842537598,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.15703194429439798,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.11480142534544227,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.1457997572050745,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.1527986345971025,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.2086075222274852,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.14768385899162842,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.16846005562796212,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.1620889602256519,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.15177367287734123,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.13608789014657247,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.17207596144218815,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.14103300171144642,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.1270805112944377,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.1523787577995245,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.09432723127878849,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.1567987037143642,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.4147714555713038,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.32406341966148866,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.17431001218924863,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.14911036081409115,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.12971532951014128,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.3047458404160088,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.12705808642920494,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.13396556527599401,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.1539287302020824,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.24988853887520623,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.1578271520068053,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.10013145227372597,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.17025906782158806,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.14710706094588288,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.18862323659470032,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.21186393575562257,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.09162486709369293,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.20350454034021254,x
database1/img00013722.webp,0.17630451731332503,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.16248740853830074,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.14972771974313645,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.14686662516164098,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.13380476781431552,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.14219256131310906,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.14542504140716,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.24112638751708096,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.14946517576691631,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.14217296025406898,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.15312115472055468,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.16429254388490871,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.3208037664533992,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.2454629292348404,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.2215324476347998,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.18422550789080033,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.1522786810847055,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.14547327569008822,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.1347516176993809,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.09601393197435154,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.12695616815971103,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.3622706815196344,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.1744783180716801,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.15910145032828255,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.1671595153113513,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.1368010006115129,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.14220804940077164,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.16838544573587677,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.1300583355991298,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.0975086251785901,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.12525400157743077,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.16708653834879503,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.12573701201367393,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.12905628173284267,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.1239442411941331,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.19533071879241562,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.14231845923232167,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.16699717617201038,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.11449391594666308,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.1396890295176561,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.12139573076812604,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.14577137612509733,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.14407508131966246,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.12609029042373185,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.14534670714265815,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.13557402300611118,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.14918336128717702,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.16300170811955753,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.16507648862160637,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.19473191782567992,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.19601086373187757,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.16344316584065294,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.14540522634698802,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.22442665991170505,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.1126778214907169,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.12884278776791924,x
