filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.13312771557392822,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.11539410325116795,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.1035495672291527,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.16195339203909181,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.10787386908177016,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.05032522931255548,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.2256446920799332,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.18941952637003573,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5745602731578546,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.16511997760443708,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.1716141477197843,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.19985210672062637,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.1115475198327898,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.1164095619647166,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.09489737916732682,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.047879455465575704,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.26175696330868176,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.2170532415002462,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.10306804968906981,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.1710332137208746,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.21045516397719669,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.12072857459492697,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.13922721951581843,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.11892424461249351,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.19409088250326295,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.2882909127138028,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.24979119750898368,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.2478491772309438,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.2300466266066879,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.15762256803068303,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.24798676701947647,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.09351303699040514,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.11291359981612999,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.056021809771343536,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.14215470917559508,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.2343394843972378,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.2139487679279098,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.24549472977523878,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.14223629917228794,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.12006648783351209,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.1558288355106286,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.09145306479623111,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.15283994507177695,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.08065677569806992,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.22988139838554505,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.284877047140339,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.34822283029205925,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.23485987840055028,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.10843498153627452,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.08417074252492805,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.11487393916700082,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.11250563484289548,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.22992072166931007,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.18263984400037708,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.2864847111543305,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.11194843437611282,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.2059268855099733,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.0894204207289189,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.1788505623871917,x
database1/img00011489.webp,0.1609477375617889,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.09184218483111067,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.08065501264952568,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.17465355080302158,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.12225770709040458,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.08803152756541223,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.0929740935970565,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.17393367961484407,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.09420682176676642,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.11488627701349778,x
database1/img00015899.webp,0.1222983574600856,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.09428430550338977,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.2823831409517123,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.09005005906464525,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.16835231286404412,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.15550658823031105,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.20205839071401116,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.15656617705459677,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.1702784068855503,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.22049807399099758,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.1785172961872753,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.0844683911710826,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.19160799952383561,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.3107771899662477,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.11623174858635128,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.3063564829299652,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.266359866063369,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.174830007397374,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.2692593824122888,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.0997605611756851,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.21189231888535298,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.1904250807071546,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.1875348587193388,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.2394458070249625,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.0797592199730231,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.1145400540424169,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.08738258681856868,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.3199957986052192,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.18150524324517409,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.10056654757229473,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.12535095895253862,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.09171946328150565,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.1460035002123289,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.07935234955533421,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.13129656083618074,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.1229265089777003,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.1129021961918953,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.08781579971934253,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.19761679399588195,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.2469475991535417,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.16658018325497045,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.16345457071966274,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.12123603187386175,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.11399432686237643,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.1778983599450307,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.18602761659309683,x
