filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0750633027972627
database1/img00000271.webp,0.229724,1.0,0.1075686790053456
database1/img00000323.webp,0.120628,0.0,0.074272791716369
database1/img00000364.webp,0.00341,1.0,0.0676354398349172
database1/img00000371.webp,0.000249,1.0,0.0820317363115554
database1/img00000438.webp,0.102267,0.0,0.0810204178309359
database1/img00000448.webp,0.032257,0.0,0.0817377539688849
database1/img00000477.webp,0.158779,0.0,0.0560639782048054
database1/img00000491.webp,0.333523,0.0,0.0932450851854489
database1/img00000679.webp,0.022454,0.0,0.0732316626098843
database1/img00000766.webp,0.241328,0.0,0.0957583341037935
database1/img00000781.webp,0.01402,1.0,0.071674544459916
database1/img00000793.webp,0.308688,0.0,0.1132617978932947
database1/img00000806.webp,0.083687,1.0,0.0722380615131222
database1/img00000857.webp,0.167176,0.0,0.0824504320011367
database1/img00000882.webp,0.118298,0.0,0.0811551737572763
database1/img00000903.webp,0.006576,1.0,0.0892996591032961
database1/img00000929.webp,0.021546,1.0,0.0803815907045356
database1/img00000941.webp,0.232414,0.0,0.0919949425853367
database1/img00001032.webp,0.044127,1.0,0.0934942682725564
database1/img00001145.webp,0.022379,1.0,0.0636134764991991
database1/img00001291.webp,0.022322,0.0,0.0727002199119001
database1/img00001371.webp,0.148865,0.0,0.078480608969264
database1/img00001491.webp,0.264813,0.0,0.1136251814170094
database1/img00001551.webp,0.054068,1.0,0.0722966470512882
database1/img00001573.webp,0.095382,0.0,0.0602971103922234
database1/img00001650.webp,0.088325,0.0,0.0593688950296592
database1/img00001652.webp,0.074782,1.0,0.0779822953577245
database1/img00001674.webp,0.188753,0.0,0.1132148300661424
database1/img00001701.webp,0.002942,1.0,0.0797482575028587
database1/img00001779.webp,0.009358,1.0,0.153001471598721
database1/img00001812.webp,0.017934,0.0,0.0613433897494052
database1/img00001859.webp,0.006232,1.0,0.0910039479002391
database1/img00001872.webp,0.094988,0.0,0.0795854042522557
database1/img00001883.webp,0.015755,0.0,0.0832774210264161
database1/img00001978.webp,0.02291,1.0,0.0934091283599031
database1/img00002013.webp,0.068771,1.0,0.0680702986805064
database1/img00002073.webp,0.265663,0.0,0.0950199766889831
database1/img00002136.webp,0.083835,0.0,0.0806168242029406
database1/img00002187.webp,0.062593,1.0,0.08720366964039
database1/img00002221.webp,0.024328,1.0,0.081026787794234
database1/img00002227.webp,0.172367,0.0,0.0925068618195231
database1/img00002414.webp,0.290565,0.0,0.1676553995253852
database1/img00002415.webp,0.370759,0.0,0.1127918701720453
database1/img00002527.webp,0.008082,0.0,0.072895849747668
