filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.2319864887434398
database1/img00000271.webp,0.229724,1.0,0.2901137774937889
database1/img00000323.webp,0.120628,0.0,0.2223928326725242
database1/img00000364.webp,0.00341,1.0,0.2175659404229649
database1/img00000371.webp,0.000249,1.0,0.2495818764728665
database1/img00000438.webp,0.102267,0.0,0.2324914078756936
database1/img00000448.webp,0.032257,0.0,0.2472203477628219
database1/img00000477.webp,0.158779,0.0,0.1871177057905478
database1/img00000491.webp,0.333523,0.0,0.2549994994195255
database1/img00000679.webp,0.022454,0.0,0.2293536901066939
database1/img00000766.webp,0.241328,0.0,0.2591405723982493
database1/img00000781.webp,0.01402,1.0,0.2301290885815366
database1/img00000793.webp,0.308688,0.0,0.2958813094888201
database1/img00000806.webp,0.083687,1.0,0.2321429730077454
database1/img00000857.webp,0.167176,0.0,0.2365519277851829
database1/img00000882.webp,0.118298,0.0,0.2335923247964745
database1/img00000903.webp,0.006576,1.0,0.2620396075372603
database1/img00000929.webp,0.021546,1.0,0.2486780207999392
database1/img00000941.webp,0.232414,0.0,0.2525040069367986
database1/img00001032.webp,0.044127,1.0,0.2681464141231849
database1/img00001145.webp,0.022379,1.0,0.2154804472623152
database1/img00001291.webp,0.022322,0.0,0.225958686198281
database1/img00001371.webp,0.148865,0.0,0.2339991839350826
database1/img00001491.webp,0.264813,0.0,0.2885156834611008
database1/img00001551.webp,0.054068,1.0,0.2297904432294826
database1/img00001573.webp,0.095382,0.0,0.2036211196879563
database1/img00001650.webp,0.088325,0.0,0.1967114386546494
database1/img00001652.webp,0.074782,1.0,0.2457346454069267
database1/img00001674.webp,0.188753,0.0,0.2905105897729082
database1/img00001701.webp,0.002942,1.0,0.2466360306321588
database1/img00001779.webp,0.009358,1.0,0.3662633324060252
database1/img00001812.webp,0.017934,0.0,0.1972359544056526
database1/img00001859.webp,0.006232,1.0,0.2652964605775383
database1/img00001872.webp,0.094988,0.0,0.2312134036593661
database1/img00001883.webp,0.015755,0.0,0.2380799471538527
database1/img00001978.webp,0.02291,1.0,0.2620358945864682
database1/img00002013.webp,0.068771,1.0,0.2323529080141985
database1/img00002073.webp,0.265663,0.0,0.2563202894672372
database1/img00002136.webp,0.083835,0.0,0.2324625971723385
database1/img00002187.webp,0.062593,1.0,0.2619112228778228
database1/img00002221.webp,0.024328,1.0,0.248217093366456
database1/img00002227.webp,0.172367,0.0,0.265650620747058
database1/img00002414.webp,0.290565,0.0,0.3657159902717783
database1/img00002415.webp,0.370759,0.0,0.2835377499221357
database1/img00002527.webp,0.008082,0.0,0.2365205649685529
database1/img00002649.webp,0.108227,0.0,0.2259209760422749
database1/img00002695.webp,0.191496,0.0,0.2307982926533027
database1/img00002698.webp,0.019352,0.0,0.2318922065585635
database1/img00002713.webp,0.025594,1.0,0.2674631074300462
database1/img00002737.webp,0.01324,1.0,0.242404457548891
database1/img00002813.webp,0.015997,0.0,0.2013908008058527
database1/img00002915.webp,0.059948,0.0,0.2205804574441696
database1/img00002916.webp,0.061003,0.0,0.2284924879487955
database1/img00003052.webp,0.34648,0.0,0.2573722197314143
database1/img00003146.webp,0.130163,0.0,0.1927172243042071
database1/img00003162.webp,0.193332,0.0,0.2685863515775863
database1/img00003199.webp,0.314562,0.0,0.2520482550489653
database1/img00003273.webp,0.126445,0.0,0.2720260973639312
database1/img00003300.webp,0.007141,1.0,0.2553030947700715
database1/img00003360.webp,0.008946,1.0,0.2359108073581353
database1/img00003390.webp,0.054933,0.0,0.2475664017217186
database1/img00003437.webp,0.01322,1.0,0.2185103538562637
database1/img00003452.webp,0.040754,0.0,0.2151243097601154
database1/img00003584.webp,0.23463,0.0,0.2610198856746381
database1/img00003713.webp,0.000555,1.0,0.2062393667675335
database1/img00003746.webp,0.099051,1.0,0.2532655026830319
database1/img00003877.webp,0.01258,0.0,0.2518433392847579
database1/img00003884.webp,0.091278,0.0,0.2123589653872313
database1/img00003887.webp,0.010493,1.0,0.3223037405224285
database1/img00003978.webp,0.178955,0.0,0.1735603092857162
database1/img00004026.webp,0.365443,0.0,0.2717335133944434
database1/img00004041.webp,0.094007,0.0,0.2112572345318062
database1/img00004164.webp,0.026259,1.0,0.2257839598276919
database1/img00004216.webp,0.034337,0.0,0.2213107573521172
database1/img00004261.webp,0.165876,0.0,0.2600376641649365
database1/img00004273.webp,0.156777,0.0,0.2223558765720337
