filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0394106940485593
database1/img00000271.webp,0.229724,1.0,0.135414229856632
database1/img00000323.webp,0.120628,0.0,0.0556506792714772
database1/img00000364.webp,0.00341,1.0,0.012359012045883
database1/img00000371.webp,0.000249,1.0,0.0191951266930205
database1/img00000438.webp,0.102267,0.0,0.1790168845315904
database1/img00000448.webp,0.032257,0.0,0.0664738718138408
database1/img00000477.webp,0.158779,0.0,0.0343563994280583
database1/img00000491.webp,0.333523,0.0,0.2143819744019394
database1/img00000679.webp,0.022454,0.0,0.0292155329684649
database1/img00000766.webp,0.241328,0.0,0.1660923235180661
database1/img00000781.webp,0.01402,1.0,0.0197014925373134
database1/img00000793.webp,0.308688,0.0,0.1671817221341786
database1/img00000806.webp,0.083687,1.0,0.0358771836197388
database1/img00000857.webp,0.167176,0.0,0.1046376811594202
database1/img00000882.webp,0.118298,0.0,0.0777360278934362
database1/img00000903.webp,0.006576,1.0,0.0235675154188057
database1/img00000929.webp,0.021546,1.0,0.1601886108088502
database1/img00000941.webp,0.232414,0.0,0.2808447672854452
database1/img00001032.webp,0.044127,1.0,0.028000290761067
database1/img00001145.webp,0.022379,1.0,0.0729008007844419
database1/img00001291.webp,0.022322,0.0,0.035261236971032
database1/img00001371.webp,0.148865,0.0,0.2340180456901517
database1/img00001491.webp,0.264813,0.0,0.3138710717741069
database1/img00001551.webp,0.054068,1.0,0.0854315304948216
database1/img00001573.webp,0.095382,0.0,0.1222282168869706
database1/img00001650.webp,0.088325,0.0,0.0607367113260132
database1/img00001652.webp,0.074782,1.0,0.0529616276075199
database1/img00001674.webp,0.188753,0.0,0.1992572869955157
database1/img00001701.webp,0.002942,1.0,0.0216348401481641
database1/img00001779.webp,0.009358,1.0,0.0464338866628506
database1/img00001812.webp,0.017934,0.0,0.1494351836866806
database1/img00001859.webp,0.006232,1.0,0.0681436958344981
database1/img00001872.webp,0.094988,0.0,0.0711872344696082
database1/img00001883.webp,0.015755,0.0,0.0626696832579185
database1/img00001978.webp,0.02291,1.0,0.0303582447098108
database1/img00002013.webp,0.068771,1.0,0.0161496177418335
database1/img00002073.webp,0.265663,0.0,0.2374475917783004
database1/img00002136.webp,0.083835,0.0,0.1603029346797096
database1/img00002187.webp,0.062593,1.0,0.0407478210154554
database1/img00002221.webp,0.024328,1.0,0.0230227409941638
database1/img00002227.webp,0.172367,0.0,0.097448816662527
database1/img00002414.webp,0.290565,0.0,0.172135426517874
database1/img00002415.webp,0.370759,0.0,0.2290491553057897
database1/img00002527.webp,0.008082,0.0,0.1330162214904256
database1/img00002649.webp,0.108227,0.0,0.1777823634612738
database1/img00002695.webp,0.191496,0.0,0.1069276368865972
database1/img00002698.webp,0.019352,0.0,0.088376315524024
database1/img00002713.webp,0.025594,1.0,0.1061239245173884
database1/img00002737.webp,0.01324,1.0,0.0482763347268864
database1/img00002813.webp,0.015997,0.0,0.139500438496768
database1/img00002915.webp,0.059948,0.0,0.1458838920686835
database1/img00002916.webp,0.061003,0.0,0.134640827045175
database1/img00003052.webp,0.34648,0.0,0.2390814977263198
database1/img00003146.webp,0.130163,0.0,0.0343210586881472
database1/img00003162.webp,0.193332,0.0,0.1232577784034914
database1/img00003199.webp,0.314562,0.0,0.1430890676198987
database1/img00003273.webp,0.126445,0.0,0.0576620319281983
database1/img00003300.webp,0.007141,1.0,0.1737341410446908
database1/img00003360.webp,0.008946,1.0,0.1098476872323998
database1/img00003390.webp,0.054933,0.0,0.1503713259649245
database1/img00003437.webp,0.01322,1.0,0.0152395813016058
database1/img00003452.webp,0.040754,0.0,0.0545893386662988
database1/img00003584.webp,0.23463,0.0,0.2656541343187443
database1/img00003713.webp,0.000555,1.0,0.1657359531196139
database1/img00003746.webp,0.099051,1.0,0.0435917552243064
database1/img00003877.webp,0.01258,0.0,0.033184003139204
database1/img00003884.webp,0.091278,0.0,0.106259934390747
database1/img00003887.webp,0.010493,1.0,0.1208024735744589
database1/img00003978.webp,0.178955,0.0,0.0831453523317894
database1/img00004026.webp,0.365443,0.0,0.2868648130393096
