filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0402293578085356
database1/img00000271.webp,0.229724,1.0,0.0587142062592791
database1/img00000323.webp,0.120628,0.0,0.0371363958581845
database1/img00000364.webp,0.00341,1.0,0.0362953087146321
database1/img00000371.webp,0.000249,1.0,0.0456912350342294
database1/img00000438.webp,0.102267,0.0,0.0405379558633037
database1/img00000448.webp,0.032257,0.0,0.0453440355070031
database1/img00000477.webp,0.158779,0.0,0.0280319891024027
database1/img00000491.webp,0.333523,0.0,0.0466225425927244
database1/img00000679.webp,0.022454,0.0,0.0399271585866648
database1/img00000766.webp,0.241328,0.0,0.0478791670518967
database1/img00000781.webp,0.01402,1.0,0.0400733781932576
database1/img00000793.webp,0.308688,0.0,0.0605885662926653
database1/img00000806.webp,0.083687,1.0,0.0428084848821387
database1/img00000857.webp,0.167176,0.0,0.0412252160005683
database1/img00000882.webp,0.118298,0.0,0.0405775868786381
database1/img00000903.webp,0.006576,1.0,0.0520912887926213
database1/img00000929.webp,0.021546,1.0,0.0501077594065566
database1/img00000941.webp,0.232414,0.0,0.0459974712926683
database1/img00001032.webp,0.044127,1.0,0.0545682148376238
database1/img00001145.webp,0.022379,1.0,0.036753667943714
database1/img00001291.webp,0.022322,0.0,0.0386408897425673
database1/img00001371.webp,0.148865,0.0,0.0440984233391082
database1/img00001491.webp,0.264813,0.0,0.0586642470381042
database1/img00001551.webp,0.054068,1.0,0.0431243399949555
database1/img00001573.webp,0.095382,0.0,0.0323323247297084
database1/img00001650.webp,0.088325,0.0,0.030899317406722
database1/img00001652.webp,0.074782,1.0,0.0446815927477094
database1/img00001674.webp,0.188753,0.0,0.0589571697699248
database1/img00001701.webp,0.002942,1.0,0.0450226410315285
database1/img00001779.webp,0.009358,1.0,0.1021652276504415
database1/img00001812.webp,0.017934,0.0,0.0306716948747026
database1/img00001859.webp,0.006232,1.0,0.0508980694645324
database1/img00001872.webp,0.094988,0.0,0.0399501744414788
database1/img00001883.webp,0.015755,0.0,0.0416487469790339
database1/img00001978.webp,0.02291,1.0,0.0494895280693125
database1/img00002013.webp,0.068771,1.0,0.0406002152532412
database1/img00002073.webp,0.265663,0.0,0.0475099883444915
database1/img00002136.webp,0.083835,0.0,0.0403084121014703
database1/img00002187.webp,0.062593,1.0,0.0497409764961935
database1/img00002221.webp,0.024328,1.0,0.0457622136604354
database1/img00002227.webp,0.172367,0.0,0.0508476499866713
database1/img00002414.webp,0.290565,0.0,0.0857628719802131
database1/img00002415.webp,0.370759,0.0,0.0563959350860226
database1/img00002527.webp,0.008082,0.0,0.0417215202877399
database1/img00002649.webp,0.108227,0.0,0.0383078664828506
database1/img00002695.webp,0.191496,0.0,0.0395269923401816
