filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0641743189781268
database1/img00000271.webp,0.229724,1.0,0.1503230963856348
database1/img00000323.webp,0.120628,0.0,0.0769251044079935
database1/img00000364.webp,0.00341,1.0,0.040236638674848
database1/img00000371.webp,0.000249,1.0,0.0500949432027575
database1/img00000438.webp,0.102267,0.0,0.1776521431813645
database1/img00000448.webp,0.032257,0.0,0.0878308898473892
database1/img00000477.webp,0.158779,0.0,0.0540988044001206
database1/img00000491.webp,0.333523,0.0,0.2094987286618658
database1/img00000679.webp,0.022454,0.0,0.0554586172463736
database1/img00000766.webp,0.241328,0.0,0.1715860919768477
database1/img00000781.webp,0.01402,1.0,0.0473682616030257
database1/img00000793.webp,0.308688,0.0,0.1772841640454034
database1/img00000806.webp,0.083687,1.0,0.0604825571933831
database1/img00000857.webp,0.167176,0.0,0.1185729794982877
database1/img00000882.webp,0.118298,0.0,0.0966672171550385
database1/img00000903.webp,0.006576,1.0,0.055719884932792
database1/img00000929.webp,0.021546,1.0,0.1623986877860144
database1/img00000941.webp,0.232414,0.0,0.2623168362936766
database1/img00001032.webp,0.044127,1.0,0.0604699332204953
database1/img00001145.webp,0.022379,1.0,0.0873952515819739
database1/img00001291.webp,0.022322,0.0,0.0601320509931103
database1/img00001371.webp,0.148865,0.0,0.2208937780092028
database1/img00001491.webp,0.264813,0.0,0.2947338493938632
database1/img00001551.webp,0.054068,1.0,0.1001436443461862
database1/img00001573.webp,0.095382,0.0,0.1257850325446192
database1/img00001650.webp,0.088325,0.0,0.0762916579593296
database1/img00001652.webp,0.074782,1.0,0.0758961253319269
database1/img00001674.webp,0.188753,0.0,0.202930958458574
database1/img00001701.webp,0.002942,1.0,0.0513670656448933
database1/img00001779.webp,0.009358,1.0,0.0907657341458136
database1/img00001812.webp,0.017934,0.0,0.1478924927700925
database1/img00001859.webp,0.006232,1.0,0.0918719625722514
database1/img00001872.webp,0.094988,0.0,0.0909600019769243
database1/img00001883.webp,0.015755,0.0,0.0852368961205684
database1/img00001978.webp,0.02291,1.0,0.0623319085618332
database1/img00002013.webp,0.068771,1.0,0.0434056482835452
database1/img00002073.webp,0.265663,0.0,0.228461581933282
database1/img00002136.webp,0.083835,0.0,0.1625607181124647
database1/img00002187.webp,0.062593,1.0,0.0688561194724914
database1/img00002221.webp,0.024328,1.0,0.0528586635410524
database1/img00002227.webp,0.172367,0.0,0.1157468537805363
database1/img00002414.webp,0.290565,0.0,0.1949870715693959
database1/img00002415.webp,0.370759,0.0,0.2266524258162028
database1/img00002527.webp,0.008082,0.0,0.1383953453494661
database1/img00002649.webp,0.108227,0.0,0.1753430082898856
database1/img00002695.webp,0.191496,0.0,0.1193934923464644
database1/img00002698.webp,0.019352,0.0,0.1049160944727306
database1/img00002713.webp,0.025594,1.0,0.1197649261604398
database1/img00002737.webp,0.01324,1.0,0.0725411279287317
database1/img00002813.webp,0.015997,0.0,0.1408610175481822
database1/img00002915.webp,0.059948,0.0,0.1488456546903172
database1/img00002916.webp,0.061003,0.0,0.1411488099323257
database1/img00003052.webp,0.34648,0.0,0.2300523785905326
database1/img00003146.webp,0.130163,0.0,0.0534258655204611
database1/img00003162.webp,0.193332,0.0,0.1396236302635391
database1/img00003199.webp,0.314562,0.0,0.1519502266248252
database1/img00003273.webp,0.126445,0.0,0.0872571908436444
database1/img00003300.webp,0.007141,1.0,0.1745143158286835
database1/img00003360.webp,0.008946,1.0,0.1207588283456556
database1/img00003390.webp,0.054933,0.0,0.1549458927375381
database1/img00003437.webp,0.01322,1.0,0.0420383684739896
database1/img00003452.webp,0.040754,0.0,0.072044507616867
database1/img00003584.webp,0.23463,0.0,0.2515655797722425
database1/img00003713.webp,0.000555,1.0,0.157625337997704
database1/img00003746.webp,0.099051,1.0,0.070435694787573
database1/img00003877.webp,0.01258,0.0,0.0607207827672937
database1/img00003884.webp,0.091278,0.0,0.1156961210461776
database1/img00003887.webp,0.010493,1.0,0.1423586176086373
database1/img00003978.webp,0.178955,0.0,0.0908006467808965
database1/img00004026.webp,0.365443,0.0,0.270500128127583
database1/img00004041.webp,0.094007,0.0,0.0564390566787856
database1/img00004164.webp,0.026259,1.0,0.0471557044537602
database1/img00004216.webp,0.034337,0.0,0.0736488367371374
database1/img00004261.webp,0.165876,0.0,0.1663447621118173
database1/img00004273.webp,0.156777,0.0,0.0831626260385288
database1/img00004308.webp,0.126358,0.0,0.0841846014442056
database1/img00004416.webp,0.13739,1.0,0.0951513050473228
database1/img00004426.webp,0.364242,1.0,0.2469984651814924
database1/img00004540.webp,0.140347,0.0,0.0488149184295913
database1/img00004621.webp,0.130906,0.0,0.0835547876794061
database1/img00004701.webp,0.060368,0.0,0.0842110148439855
database1/img00004841.webp,0.021785,1.0,0.0618750971219519
database1/img00004851.webp,0.058337,1.0,0.1272621344065511
database1/img00004895.webp,0.001337,1.0,0.1188081540574135
database1/img00005027.webp,0.095752,1.0,0.1424044864046733
database1/img00005030.webp,0.114344,0.0,0.1134964031310087
database1/img00005095.webp,0.018419,0.0,0.1191198542940253
database1/img00005116.webp,0.107525,0.0,0.3031493696844538
database1/img00005179.webp,0.058586,1.0,0.074313928018752
database1/img00005208.webp,0.021009,1.0,0.1331406299066869
database1/img00005271.webp,0.408256,0.0,0.2529498763927875
database1/img00005293.webp,0.043233,0.0,0.1196886190270817
database1/img00005339.webp,0.173984,0.0,0.0689079201594025
database1/img00005347.webp,0.002911,0.0,0.0486497496334715
database1/img00005361.webp,0.189098,0.0,0.1330527675126228
database1/img00005501.webp,0.145725,0.0,0.1373078505183605
database1/img00005507.webp,0.232343,0.0,0.2577182641523641
database1/img00005509.webp,0.003247,1.0,0.1383244179614737
database1/img00005522.webp,0.185571,0.0,0.0859978199531086
database1/img00005579.webp,0.037795,1.0,0.0566644249157838
database1/img00005689.webp,0.281579,0.0,0.1429873917950732
database1/img00005696.webp,0.366924,0.0,0.2315258138993511
database1/img00005723.webp,0.013358,0.0,0.0728572667081184
database1/img00005726.webp,0.041346,1.0,0.0995177745322256
database1/img00005753.webp,0.009879,0.0,0.1689663523129573
database1/img00005766.webp,0.177714,0.0,0.2091501769872031
database1/img00005768.webp,0.024309,1.0,0.0627160211657092
database1/img00005822.webp,0.022373,0.0,0.0598881955615619
database1/img00005851.webp,0.375359,0.0,0.1810662786188019
database1/img00005896.webp,0.063671,0.0,0.0627023627592125
database1/img00005910.webp,0.374925,0.0,0.1723178045600061
database1/img00006003.webp,0.020291,1.0,0.0762084787768291
database1/img00006021.webp,0.018409,1.0,0.1292093401038415
database1/img00006047.webp,0.105454,0.0,0.1167419160915115
database1/img00006101.webp,0.326093,0.0,0.2062002376537529
database1/img00006168.webp,0.00248,1.0,0.1263540119776633
database1/img00006196.webp,0.0412,1.0,0.0658401940923655
database1/img00006204.webp,0.331116,1.0,0.2432389714488661
database1/img00006269.webp,0.011789,1.0,0.0611504959339339
database1/img00006334.webp,0.003849,1.0,0.1783977413709674
database1/img00006414.webp,0.208227,0.0,0.1149900157884442
database1/img00006420.webp,0.026323,1.0,0.1404821625433964
database1/img00006436.webp,0.008945,1.0,0.1173731715880795
