filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.1252402776941165
database1/img00000271.webp,0.229724,1.0,0.1637101092410449
database1/img00000323.webp,0.120628,0.0,0.1259403119496494
database1/img00000364.webp,0.00341,1.0,0.1153839448336669
database1/img00000371.webp,0.000249,1.0,0.1345491640161382
database1/img00000438.webp,0.102267,0.0,0.1337082040040089
database1/img00000448.webp,0.032257,0.0,0.1350924200834209
database1/img00000477.webp,0.158779,0.0,0.099036050723466
database1/img00000491.webp,0.333523,0.0,0.145397703938041
database1/img00000679.webp,0.022454,0.0,0.1230497688562954
database1/img00000766.webp,0.241328,0.0,0.1517565692774729
database1/img00000781.webp,0.01402,1.0,0.1209117060275321
database1/img00000793.webp,0.308688,0.0,0.1728074944351285
database1/img00000806.webp,0.083687,1.0,0.1216638259521094
database1/img00000857.webp,0.167176,0.0,0.1350356234541006
database1/img00000882.webp,0.118298,0.0,0.1351488905351269
database1/img00000903.webp,0.006576,1.0,0.1450858609024149
database1/img00000929.webp,0.021546,1.0,0.1343961267855028
database1/img00000941.webp,0.232414,0.0,0.1492714048467749
database1/img00001032.webp,0.044127,1.0,0.1502746418792691
database1/img00001145.webp,0.022379,1.0,0.1106518563776814
database1/img00001291.webp,0.022322,0.0,0.123123659002838
database1/img00001371.webp,0.148865,0.0,0.1306793731950271
database1/img00001491.webp,0.264813,0.0,0.1773284065801371
database1/img00001551.webp,0.054068,1.0,0.1234872858138384
database1/img00001573.webp,0.095382,0.0,0.1031840070762173
database1/img00001650.webp,0.088325,0.0,0.1035069249637492
database1/img00001652.webp,0.074782,1.0,0.1270178781868913
database1/img00001674.webp,0.188753,0.0,0.1781204095674566
database1/img00001701.webp,0.002942,1.0,0.1319019665703575
database1/img00001779.webp,0.009358,1.0,0.2486655004143364
database1/img00001812.webp,0.017934,0.0,0.1068035547441759
database1/img00001859.webp,0.006232,1.0,0.1468043673169865
database1/img00001872.webp,0.094988,0.0,0.1330195364054863
database1/img00001883.webp,0.015755,0.0,0.1414085412306222
database1/img00001978.webp,0.02291,1.0,0.1507314451618187
database1/img00002013.webp,0.068771,1.0,0.1168383931446621
database1/img00002073.webp,0.265663,0.0,0.1519340595088634
database1/img00002136.webp,0.083835,0.0,0.1328211161726107
database1/img00002187.webp,0.062593,1.0,0.1412686651762953
database1/img00002221.webp,0.024328,1.0,0.1334478465909072
database1/img00002227.webp,0.172367,0.0,0.14912852256539
database1/img00002414.webp,0.290565,0.0,0.249760562924892
database1/img00002415.webp,0.370759,0.0,0.1732624098663599
database1/img00002527.webp,0.008082,0.0,0.1215178335800369
database1/img00002649.webp,0.108227,0.0,0.1281667443383954
database1/img00002695.webp,0.191496,0.0,0.1310932800965919
database1/img00002698.webp,0.019352,0.0,0.1356927745247346
database1/img00002713.webp,0.025594,1.0,0.1376663725625579
database1/img00002737.webp,0.01324,1.0,0.1310953064144833
database1/img00002813.webp,0.015997,0.0,0.1093525116252249
database1/img00002915.webp,0.059948,0.0,0.1238519441991547
database1/img00002916.webp,0.061003,0.0,0.132512847232326
database1/img00003052.webp,0.34648,0.0,0.1448378872952326
database1/img00003146.webp,0.130163,0.0,0.0928026484534021
database1/img00003162.webp,0.193332,0.0,0.1648725452150905
database1/img00003199.webp,0.314562,0.0,0.1487299785946143
database1/img00003273.webp,0.126445,0.0,0.1652657631014034
database1/img00003300.webp,0.007141,1.0,0.1386180515886296
database1/img00003360.webp,0.008946,1.0,0.1287665802235853
database1/img00003390.webp,0.054933,0.0,0.1332871700158588
database1/img00003437.webp,0.01322,1.0,0.113416446916496
database1/img00003452.webp,0.040754,0.0,0.1069139702924181
database1/img00003584.webp,0.23463,0.0,0.1493357296681254
database1/img00003713.webp,0.000555,1.0,0.0927119324639165
database1/img00003746.webp,0.099051,1.0,0.1389090733996495
database1/img00003877.webp,0.01258,0.0,0.1330740507749587
database1/img00003884.webp,0.091278,0.0,0.1170335426999001
database1/img00003887.webp,0.010493,1.0,0.1839081677797455
database1/img00003978.webp,0.178955,0.0,0.0902506931127794
database1/img00004026.webp,0.365443,0.0,0.1655839152978873
database1/img00004041.webp,0.094007,0.0,0.1167680026951786
database1/img00004164.webp,0.026259,1.0,0.1204197961632783
database1/img00004216.webp,0.034337,0.0,0.1180421409097691
database1/img00004261.webp,0.165876,0.0,0.159846936900878
database1/img00004273.webp,0.156777,0.0,0.1219230164668546
database1/img00004308.webp,0.126358,0.0,0.13076945672446
database1/img00004416.webp,0.13739,1.0,0.1238443476017016
database1/img00004426.webp,0.364242,1.0,0.1740073818589587
database1/img00004540.webp,0.140347,0.0,0.1110868671205298
database1/img00004621.webp,0.130906,0.0,0.1357402804670688
database1/img00004701.webp,0.060368,0.0,0.0999832554895443
database1/img00004841.webp,0.021785,1.0,0.121455362983997
database1/img00004851.webp,0.058337,1.0,0.1371714852400752
database1/img00004895.webp,0.001337,1.0,0.1181584234703294
database1/img00005027.webp,0.095752,1.0,0.1581188366672336
database1/img00005030.webp,0.114344,0.0,0.1391343774710886
database1/img00005095.webp,0.018419,0.0,0.1434271425661167
database1/img00005116.webp,0.107525,0.0,0.1503436774537736
database1/img00005179.webp,0.058586,1.0,0.1303251921083164
database1/img00005208.webp,0.021009,1.0,0.2268230750360059
database1/img00005271.webp,0.408256,0.0,0.1794192810755948
database1/img00005293.webp,0.043233,0.0,0.1306669628281127
database1/img00005339.webp,0.173984,0.0,0.1034798843903037
database1/img00005347.webp,0.002911,0.0,0.0886178222724986
database1/img00005361.webp,0.189098,0.0,0.1283214468541836
database1/img00005501.webp,0.145725,0.0,0.1241516231179449
database1/img00005507.webp,0.232343,0.0,0.207847140458878
database1/img00005509.webp,0.003247,1.0,0.2066385865229762
database1/img00005522.webp,0.185571,0.0,0.1212522996978119
database1/img00005579.webp,0.037795,1.0,0.1385660279252614
database1/img00005689.webp,0.281579,0.0,0.1344171712746172
database1/img00005696.webp,0.366924,0.0,0.1997635345159985
database1/img00005723.webp,0.013358,0.0,0.1398310348567696
database1/img00005726.webp,0.041346,1.0,0.1377291482459772
database1/img00005753.webp,0.009879,0.0,0.135010387839225
database1/img00005766.webp,0.177714,0.0,0.1343640179134075
database1/img00005768.webp,0.024309,1.0,0.1513206103241235
database1/img00005822.webp,0.022373,0.0,0.1070769954085893
database1/img00005851.webp,0.375359,0.0,0.1490822741326961
database1/img00005896.webp,0.063671,0.0,0.1476743206874371
database1/img00005910.webp,0.374925,0.0,0.1413062067690668
database1/img00006003.webp,0.020291,1.0,0.1334753427819253
database1/img00006021.webp,0.018409,1.0,0.2232742725114836
database1/img00006047.webp,0.105454,0.0,0.1261996243162629
database1/img00006101.webp,0.326093,0.0,0.1571412996296306
database1/img00006168.webp,0.00248,1.0,0.096513948441118
database1/img00006196.webp,0.0412,1.0,0.1288954298540435
database1/img00006204.webp,0.331116,1.0,0.152253843048218
database1/img00006269.webp,0.011789,1.0,0.1347756035292012
database1/img00006334.webp,0.003849,1.0,0.1019459313211155
database1/img00006414.webp,0.208227,0.0,0.1408787712546078
database1/img00006420.webp,0.026323,1.0,0.1421547847816839
database1/img00006436.webp,0.008945,1.0,0.153846257392945
