filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0985267351213984
database1/img00000271.webp,0.229724,1.0,0.33853557464158
database1/img00000323.webp,0.120628,0.0,0.139126698178693
database1/img00000364.webp,0.00341,1.0,0.0308975301147075
database1/img00000371.webp,0.000249,1.0,0.0479878167325513
database1/img00000438.webp,0.102267,0.0,0.447542211328976
database1/img00000448.webp,0.032257,0.0,0.1661846795346021
database1/img00000477.webp,0.158779,0.0,0.0858909985701459
database1/img00000491.webp,0.333523,0.0,0.5359549360048487
database1/img00000679.webp,0.022454,0.0,0.0730388324211623
database1/img00000766.webp,0.241328,0.0,0.4152308087951653
database1/img00000781.webp,0.01402,1.0,0.0492537313432835
database1/img00000793.webp,0.308688,0.0,0.4179543053354464
database1/img00000806.webp,0.083687,1.0,0.0896929590493471
database1/img00000857.webp,0.167176,0.0,0.2615942028985507
database1/img00000882.webp,0.118298,0.0,0.1943400697335906
database1/img00000903.webp,0.006576,1.0,0.0589187885470144
database1/img00000929.webp,0.021546,1.0,0.4004715270221255
database1/img00000941.webp,0.232414,0.0,0.7021119182136131
database1/img00001032.webp,0.044127,1.0,0.0700007269026677
database1/img00001145.webp,0.022379,1.0,0.1822520019611048
database1/img00001291.webp,0.022322,0.0,0.0881530924275802
database1/img00001371.webp,0.148865,0.0,0.5850451142253792
database1/img00001491.webp,0.264813,0.0,0.7846776794352671
database1/img00001551.webp,0.054068,1.0,0.213578826237054
database1/img00001573.webp,0.095382,0.0,0.3055705422174265
database1/img00001650.webp,0.088325,0.0,0.1518417783150331
database1/img00001652.webp,0.074782,1.0,0.1324040690187998
database1/img00001674.webp,0.188753,0.0,0.4981432174887892
database1/img00001701.webp,0.002942,1.0,0.0540871003704103
database1/img00001779.webp,0.009358,1.0,0.1160847166571265
database1/img00001812.webp,0.017934,0.0,0.3735879592167017
database1/img00001859.webp,0.006232,1.0,0.1703592395862454
database1/img00001872.webp,0.094988,0.0,0.1779680861740207
