filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0266000307550361
database1/img00000271.webp,0.229724,1.0,0.0382155012376237
database1/img00000323.webp,0.120628,0.0,0.0250083305564811
database1/img00000364.webp,0.00341,1.0,0.0242221221830892
database1/img00000371.webp,0.000249,1.0,0.0302093231612955
database1/img00000438.webp,0.102267,0.0,0.0269510887648341
database1/img00000448.webp,0.032257,0.0,0.0303652679474215
database1/img00000477.webp,0.158779,0.0,0.0185191217668903
database1/img00000491.webp,0.333523,0.0,0.0299278611815168
database1/img00000679.webp,0.022454,0.0,0.0265372267237425
database1/img00000766.webp,0.241328,0.0,0.0315728015808856
database1/img00000781.webp,0.01402,1.0,0.0266212878396231
database1/img00000793.webp,0.308688,0.0,0.0406283304758815
database1/img00000806.webp,0.083687,1.0,0.0282854419174723
database1/img00000857.webp,0.167176,0.0,0.0272859568275527
database1/img00000882.webp,0.118298,0.0,0.0273145689502566
database1/img00000903.webp,0.006576,1.0,0.0347152575936631
database1/img00000929.webp,0.021546,1.0,0.0337746315896946
database1/img00000941.webp,0.232414,0.0,0.0309278350515463
database1/img00001032.webp,0.044127,1.0,0.0364966755774898
database1/img00001145.webp,0.022379,1.0,0.0246783154379803
database1/img00001291.webp,0.022322,0.0,0.0258833950207205
database1/img00001371.webp,0.148865,0.0,0.0299881542903679
database1/img00001491.webp,0.264813,0.0,0.0394866351442632
database1/img00001551.webp,0.054068,1.0,0.0288833202819106
database1/img00001573.webp,0.095382,0.0,0.0214804528946806
database1/img00001650.webp,0.088325,0.0,0.0202063575422445
database1/img00001652.webp,0.074782,1.0,0.0289254887027163
database1/img00001674.webp,0.188753,0.0,0.0400422378068217
database1/img00001701.webp,0.002942,1.0,0.0299072691062982
database1/img00001779.webp,0.009358,1.0,0.0805597604870992
database1/img00001812.webp,0.017934,0.0,0.0203521774100884
database1/img00001859.webp,0.006232,1.0,0.0331705331705331
database1/img00001872.webp,0.094988,0.0,0.0267776852622814
database1/img00001883.webp,0.015755,0.0,0.0289184035328359
database1/img00001978.webp,0.02291,1.0,0.0332173227829398
database1/img00002013.webp,0.068771,1.0,0.0271248521904651
database1/img00002073.webp,0.265663,0.0,0.0316189666572211
database1/img00002136.webp,0.083835,0.0,0.0267277654946152
database1/img00002187.webp,0.062593,1.0,0.0329687249398556
database1/img00002221.webp,0.024328,1.0,0.0308574613511689
database1/img00002227.webp,0.172367,0.0,0.0339529480104559
database1/img00002414.webp,0.290565,0.0,0.0598967968065426
database1/img00002415.webp,0.370759,0.0,0.037261401303006
database1/img00002527.webp,0.008082,0.0,0.027424916573971
database1/img00002649.webp,0.108227,0.0,0.0255621827881302
database1/img00002695.webp,0.191496,0.0,0.0262938561676456
database1/img00002698.webp,0.019352,0.0,0.0274520416140477
database1/img00002713.webp,0.025594,1.0,0.0415930366234192
database1/img00002737.webp,0.01324,1.0,0.0289539547085607
database1/img00002813.webp,0.015997,0.0,0.0209611303311335
database1/img00002915.webp,0.059948,0.0,0.0244910430000321
database1/img00002916.webp,0.061003,0.0,0.0266502463054187
database1/img00003052.webp,0.34648,0.0,0.0297838936091614
database1/img00003146.webp,0.130163,0.0,0.0187759479656794
database1/img00003162.webp,0.193332,0.0,0.0350198412698412
database1/img00003199.webp,0.314562,0.0,0.0307876747270686
database1/img00003273.webp,0.126445,0.0,0.035124274445602
database1/img00003300.webp,0.007141,1.0,0.0333001214310178
database1/img00003360.webp,0.008946,1.0,0.028335223542052
database1/img00003390.webp,0.054933,0.0,0.0323054744910516
database1/img00003437.webp,0.01322,1.0,0.0244996669273321
database1/img00003452.webp,0.040754,0.0,0.0233140526262997
database1/img00003584.webp,0.23463,0.0,0.0309444954311479
database1/img00003713.webp,0.000555,1.0,0.0234055606681725
database1/img00003746.webp,0.099051,1.0,0.0313567127169677
database1/img00003877.webp,0.01258,0.0,0.0310201007936047
database1/img00003884.webp,0.091278,0.0,0.0228174277939874
database1/img00003887.webp,0.010493,1.0,0.0540643084352125
database1/img00003978.webp,0.178955,0.0,0.0164889092455669
database1/img00004026.webp,0.365443,0.0,0.0352088167053364
database1/img00004041.webp,0.094007,0.0,0.0227527324472433
database1/img00004164.webp,0.026259,1.0,0.0258826321723135
database1/img00004216.webp,0.034337,0.0,0.0249012220894973
database1/img00004261.webp,0.165876,0.0,0.0336906308647322
database1/img00004273.webp,0.156777,0.0,0.0255202198665096
database1/img00004308.webp,0.126358,0.0,0.0262981693852838
database1/img00004416.webp,0.13739,1.0,0.0348256016068599
