filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.1405364649024966
database1/img00000271.webp,0.229724,1.0,0.1851174336208041
database1/img00000323.webp,0.120628,0.0,0.1379064918816007
database1/img00000364.webp,0.00341,1.0,0.1298335544285226
database1/img00000371.webp,0.000249,1.0,0.1512672166542448
database1/img00000438.webp,0.102267,0.0,0.1469066239031147
database1/img00000448.webp,0.032257,0.0,0.1504959590736671
database1/img00000477.webp,0.158779,0.0,0.1115126977509374
database1/img00000491.webp,0.333523,0.0,0.1637469001022979
database1/img00000679.webp,0.022454,0.0,0.1380825784988443
database1/img00000766.webp,0.241328,0.0,0.1670930663226337
database1/img00000781.webp,0.01402,1.0,0.1365510496980779
database1/img00000793.webp,0.308688,0.0,0.1917998366911294
database1/img00000806.webp,0.083687,1.0,0.137538727751075
database1/img00000857.webp,0.167176,0.0,0.149163714342278
database1/img00000882.webp,0.118298,0.0,0.1472546976065842
database1/img00000903.webp,0.006576,1.0,0.1612214377413908
database1/img00000929.webp,0.021546,1.0,0.1493697667234746
database1/img00000941.webp,0.232414,0.0,0.162006302022373
database1/img00001032.webp,0.044127,1.0,0.1666949497234388
database1/img00001145.webp,0.022379,1.0,0.1249958891764224
database1/img00001291.webp,0.022322,0.0,0.1368787702006962
database1/img00001371.webp,0.148865,0.0,0.1445350107900372
database1/img00001491.webp,0.264813,0.0,0.1905228391035147
database1/img00001551.webp,0.054068,1.0,0.1371589193896711
database1/img00001573.webp,0.095382,0.0,0.1191512797669053
database1/img00001650.webp,0.088325,0.0,0.1169198097925752
database1/img00001652.webp,0.074782,1.0,0.1462710579690741
database1/img00001674.webp,0.188753,0.0,0.1905674765372465
database1/img00001701.webp,0.002942,1.0,0.1483065396453103
database1/img00001779.webp,0.009358,1.0,0.2442016770024583
database1/img00001812.webp,0.017934,0.0,0.1192545393502126
database1/img00001859.webp,0.006232,1.0,0.1636112778307876
database1/img00001872.webp,0.094988,0.0,0.1451661055310285
database1/img00001883.webp,0.015755,0.0,0.1502998735816516
database1/img00001978.webp,0.02291,1.0,0.1653491702662697
database1/img00002013.webp,0.068771,1.0,0.1330460602295498
database1/img00002073.webp,0.265663,0.0,0.1657907010647837
database1/img00002136.webp,0.083835,0.0,0.1464803124587772
database1/img00002187.webp,0.062593,1.0,0.1590673245572678
database1/img00002221.webp,0.024328,1.0,0.1499527489852312
database1/img00002227.webp,0.172367,0.0,0.1651909280732861
database1/img00002414.webp,0.290565,0.0,0.2566102183523889
database1/img00002415.webp,0.370759,0.0,0.188658246166068
database1/img00002527.webp,0.008082,0.0,0.1390768492146835
database1/img00002649.webp,0.108227,0.0,0.1410508903625237
database1/img00002695.webp,0.191496,0.0,0.1445319136412033
database1/img00002698.webp,0.019352,0.0,0.1460146928909057
database1/img00002713.webp,0.025594,1.0,0.1553425233385641
database1/img00002737.webp,0.01324,1.0,0.1469922309965074
database1/img00002813.webp,0.015997,0.0,0.1231723311306789
database1/img00002915.webp,0.059948,0.0,0.136643204176268
database1/img00002916.webp,0.061003,0.0,0.14265054210591
database1/img00003052.webp,0.34648,0.0,0.1670278286993145
database1/img00003146.webp,0.130163,0.0,0.1101896411515908
database1/img00003162.webp,0.193332,0.0,0.177103834254063
database1/img00003199.webp,0.314562,0.0,0.1613483360859514
database1/img00003273.webp,0.126445,0.0,0.1782085172867813
database1/img00003300.webp,0.007141,1.0,0.1551679843459325
database1/img00003360.webp,0.008946,1.0,0.1421045887549444
database1/img00003390.webp,0.054933,0.0,0.1505559077085629
database1/img00003437.webp,0.01322,1.0,0.1282451222416304
database1/img00003452.webp,0.040754,0.0,0.1224784321083126
database1/img00003584.webp,0.23463,0.0,0.1686418663164782
database1/img00003713.webp,0.000555,1.0,0.1092258030551898
