filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.2309301832056217
database1/img00000271.webp,0.229724,1.0,0.2858477381493962
database1/img00000323.webp,0.120628,0.0,0.223745308478742
database1/img00000364.webp,0.00341,1.0,0.2176683824631289
database1/img00000371.webp,0.000249,1.0,0.248321646751168
database1/img00000438.webp,0.102267,0.0,0.2327945249576835
database1/img00000448.webp,0.032257,0.0,0.248481133730111
database1/img00000477.webp,0.158779,0.0,0.186122430445324
database1/img00000491.webp,0.333523,0.0,0.2493180792231161
database1/img00000679.webp,0.022454,0.0,0.2289424550392169
database1/img00000766.webp,0.241328,0.0,0.2574519799234025
database1/img00000781.webp,0.01402,1.0,0.2298671636632327
database1/img00000793.webp,0.308688,0.0,0.2952884935747392
database1/img00000806.webp,0.083687,1.0,0.230997952795105
database1/img00000857.webp,0.167176,0.0,0.2354608807456052
database1/img00000882.webp,0.118298,0.0,0.2349316220288201
database1/img00000903.webp,0.006576,1.0,0.2621871219935706
database1/img00000929.webp,0.021546,1.0,0.2501202405912998
database1/img00000941.webp,0.232414,0.0,0.2537939336833191
database1/img00001032.webp,0.044127,1.0,0.2687351847234873
database1/img00001145.webp,0.022379,1.0,0.2163186665398557
database1/img00001291.webp,0.022322,0.0,0.2265061061350552
database1/img00001371.webp,0.148865,0.0,0.2350197041829905
database1/img00001491.webp,0.264813,0.0,0.2905466479904874
database1/img00001551.webp,0.054068,1.0,0.2322973097050722
database1/img00001573.webp,0.095382,0.0,0.2032984905031092
database1/img00001650.webp,0.088325,0.0,0.194552629893225
database1/img00001652.webp,0.074782,1.0,0.2414268373301213
database1/img00001674.webp,0.188753,0.0,0.2921524418251476
database1/img00001701.webp,0.002942,1.0,0.2460533503527497
database1/img00001779.webp,0.009358,1.0,0.4014233919324246
database1/img00001812.webp,0.017934,0.0,0.1967006287441384
database1/img00001859.webp,0.006232,1.0,0.2630629535978379
database1/img00001872.webp,0.094988,0.0,0.2319394538567708
database1/img00001883.webp,0.015755,0.0,0.2440312629427443
database1/img00001978.webp,0.02291,1.0,0.263361553847053
database1/img00002013.webp,0.068771,1.0,0.2326531318448685
database1/img00002073.webp,0.265663,0.0,0.2561422001851525
database1/img00002136.webp,0.083835,0.0,0.2318927242696832
database1/img00002187.webp,0.062593,1.0,0.2610151358003482
database1/img00002221.webp,0.024328,1.0,0.2492138331792139
database1/img00002227.webp,0.172367,0.0,0.2659170303754767
database1/img00002414.webp,0.290565,0.0,0.3763323286466061
database1/img00002415.webp,0.370759,0.0,0.2820551193770234
database1/img00002527.webp,0.008082,0.0,0.2345133475946586
database1/img00002649.webp,0.108227,0.0,0.2258879288987517
database1/img00002695.webp,0.191496,0.0,0.2306858380286234
database1/img00002698.webp,0.019352,0.0,0.2356605147918127
database1/img00002713.webp,0.025594,1.0,0.2710407892282168
database1/img00002737.webp,0.01324,1.0,0.241851433621441
database1/img00002813.webp,0.015997,0.0,0.1987978709794427
database1/img00002915.webp,0.059948,0.0,0.2203559255244885
database1/img00002916.webp,0.061003,0.0,0.2324630294331229
database1/img00003052.webp,0.34648,0.0,0.2463626298768644
database1/img00003146.webp,0.130163,0.0,0.1872820302274439
database1/img00003162.webp,0.193332,0.0,0.2699502204854159
database1/img00003199.webp,0.314562,0.0,0.2535913861981721
database1/img00003273.webp,0.126445,0.0,0.2735590554797074
database1/img00003300.webp,0.007141,1.0,0.2550729235779572
