filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.23609734891540884,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.15912272438909267,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.16826657366055234,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.1710469923223714,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.16856335034866055,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.2551086418252779,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.1791732613817521,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5621890756978056,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.1269628291091674,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.16316130453054967,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.13074436371126924,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.1638310213909606,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.17664475551955428,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.13871234792209985,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.11564630211375655,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.16834589551572243,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.1748664459291301,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.15087294148340286,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.14914575158287288,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.17868405810766863,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.17908367345860354,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.11118184369765058,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.17502562823743428,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.16152319878538388,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.19298859019808662,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.14562336108339086,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.17924411327726342,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.1267832380565611,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.1176504706648431,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.17060490987177068,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.15418157156603268,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.18296138516393184,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.13214288585915113,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.1499736442926128,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.2046071125070505,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.13663820013416075,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.1552251549171189,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.2059940954922036,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.07324457089834331,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.16450684525290998,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.1511773458681469,x
