filename,FaceOcclusion,gender
database3/database3/m.01lmplq/96-FaceId-0_align.webp,0.034031324088573456,x
database3/database3/m.027hcnq/100-FaceId-1_align.webp,0.06683545559644699,x
database3/database3/m.011hm1/99-FaceId-0_align.webp,0.16672225296497345,x
database3/database3/m.01l1hr/80-FaceId-0_align.webp,0.07668696343898773,x
database3/database3/m.01nyx5k/39-FaceId-0_align.webp,0.07160679250955582,x
database3/database3/m.028b96n/88-FaceId-0_align.webp,0.29237499833106995,x
database3/database3/m.01k7d9/72-FaceId-0_align.webp,0.11087270081043243,x
database3/database3/m.01_wpx/35-FaceId-0_align.webp,0.20456525683403015,x
database3/database3/m.01wc_4l/78-FaceId-0_align.webp,0.03865445405244827,x
database3/database3/m.0196vq/34-FaceId-0_align.webp,0.1253277063369751,x
database3/database3/m.027677_/40-FaceId-0_align.webp,0.18446385860443115,x
database3/database3/m.01f4sz/98-FaceId-0_align.webp,0.2484564483165741,x
database3/database3/m.0284q1/8-FaceId-0_align.webp,0.07525721937417984,x
database3/database3/m.01wk7ld/39-FaceId-0_align.webp,0.14351914823055267,x
database3/database3/m.01541z/106-FaceId-0_align.webp,0.06306714564561844,x
database3/database3/m.01338h/56-FaceId-0_align.webp,0.06631026417016983,x
database3/database3/m.0266r6h/105-FaceId-0_align.webp,0.10552934557199478,x
database3/database3/m.027vhnr/123-FaceId-0_align.webp,0.1526568979024887,x
database3/database3/m.014gr/59-FaceId-0_align.webp,0.13576363027095795,x
database1/img00026137.webp,0.334443598985672,x
database3/database3/m.0263js/75-FaceId-0_align.webp,0.16466741263866425,x
database3/database3/m.01w76m8/106-FaceId-0_align.webp,0.1612459123134613,x
database3/database3/m.023v5v/76-FaceId-0_align.webp,0.15524707734584808,x
database3/database3/m.027gslv/26-FaceId-0_align.webp,0.0631316676735878,x
database3/database3/m.027xfrk/0-FaceId-0_align.webp,0.3208695352077484,x
database3/database3/m.01kb6l/85-FaceId-0_align.webp,0.29614225029945374,x
database3/database3/m.025w2d2/49-FaceId-0_align.webp,0.12278887629508972,x
database3/database3/m.028tcf/82-FaceId-0_align.webp,0.20681580901145935,x
database3/database3/m.01wv0qj/12-FaceId-0_align.webp,0.11120623350143433,x
database3/database3/m.026fd/15-FaceId-0_align.webp,0.04893979802727699,x
database3/database3/m.01nmvqs/20-FaceId-0_align.webp,0.15658773481845856,x
database3/database3/m.01hmk9/2-FaceId-0_align.webp,0.031345002353191376,x
database3/database3/m.028_l3/20-FaceId-0_align.webp,0.03381878510117531,x
database3/database3/m.025csj/59-FaceId-0_align.webp,0.025396939367055893,x
database3/database3/m.0280ppf/20-FaceId-0_align.webp,0.11679118126630783,x
database3/database3/m.01v0nd0/74-FaceId-0_align.webp,0.1475875824689865,x
database3/database3/m.026f0xt/36-FaceId-0_align.webp,0.06251328438520432,x
database3/database3/m.01l9db9/33-FaceId-0_align.webp,0.23678390681743622,x
database3/database3/m.02jcjc/85-FaceId-0_align.webp,0.032248858362436295,x
database3/database3/m.0264y7p/2-FaceId-0_align.webp,0.09415559470653534,x
database3/database3/m.01zyps/41-FaceId-0_align.webp,0.023268654942512512,x
