filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.05189384012861308,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.06302847567024325,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.06390497678737338,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.10918400648635312,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.05106740017971556,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.14546505904947754,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.13597908234234446,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.4362830250990753,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.13012085398514342,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.11384496102803374,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.1307443637112692,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.05695820605156089,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.05719199320904559,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.04871974073517476,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.026953571122833277,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.1683458955157224,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.1666543095458758,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.05282830964356304,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.12778923204603124,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.15916196331096774,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.060945200257652384,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.10807980186214726,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.06058205041809935,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.14808119636007452,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.1929885901980866,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.1456233610833908,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.1792441132772634,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.1267832380565611,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.12561894133425508,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.1706049098717706,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.04107441026869413,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.05086731353764053,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.03175466351735135,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.09590095175447168,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.16976047904191616,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.1366382001341607,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.1552251549171189,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.07378201052530539,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0732445708983433,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.10508344229706913,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.04001411584386575,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.09608812115449755,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.032397242814812564,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.1717390813560704,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.1559565627118688,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.1867251874954201,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.1615430173394449,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.056590885760313125,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.04196724147075903,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.05445943196298696,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.0464993368667217,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.14662493996507117,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.13522742928384596,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.14875290693115245,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.06939334276102913,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.150138115401852,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.05471892876027462,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.1202830882274762,x
database1/img00011489.webp,0.1354972701271607,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.04942138198369839,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.04776949941026734,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.06907084384004283,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.06572226596120928,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.031132769040315974,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03672545589382624,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.11357308418448378,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.041127770262579515,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.07276274980612046,x
database1/img00015899.webp,0.07174863193739162,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.05577015741090211,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.20746484627693987,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.052646788291170574,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.11656512793317038,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.1231135434446243,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.14610366183404205,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.10283973050508996,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.128523310119615,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.16495817357964448,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.12982953691365998,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.030431088723538606,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.12749789486080002,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.1859855788425772,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.05787340054489763,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.21133674448353054,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.2319510618085073,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.11558249039413836,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.16421290844863118,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.047423023261122896,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.143194026968081,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.12630209163972017,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.12354102740912952,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.1675591818097599,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.03826464206293183,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.06379844666467768,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.030780801934287737,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.2174991908512245,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.1587971726363636,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.038677982080998485,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.06815229104314424,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.0556577582615064,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.10156492727143625,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.045130720232212554,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.08417339057278353,x
