filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.1632288186963968
database1/img00000271.webp,0.229724,1.0,0.2099585625016463
database1/img00000323.webp,0.120628,0.0,0.162022804954059
database1/img00000364.webp,0.00341,1.0,0.1517471451907084
database1/img00000371.webp,0.000249,1.0,0.1736942092417058
database1/img00000438.webp,0.102267,0.0,0.1721931777804609
database1/img00000448.webp,0.032257,0.0,0.1732589619815829
database1/img00000477.webp,0.158779,0.0,0.1330684242883699
database1/img00000491.webp,0.333523,0.0,0.1899657457015712
database1/img00000679.webp,0.022454,0.0,0.1604309543580085
database1/img00000766.webp,0.241328,0.0,0.1935611658119742
database1/img00000781.webp,0.01402,1.0,0.1580353378658752
database1/img00000793.webp,0.308688,0.0,0.2176939316903031
database1/img00000806.webp,0.083687,1.0,0.1589040514879606
database1/img00000857.webp,0.167176,0.0,0.1743141728537575
database1/img00000882.webp,0.118298,0.0,0.172391974201448
database1/img00000903.webp,0.006576,1.0,0.1843293629887371
database1/img00000929.webp,0.021546,1.0,0.1712389956946711
database1/img00000941.webp,0.232414,0.0,0.1882051123266023
database1/img00001032.webp,0.044127,1.0,0.1903485030582086
database1/img00001145.webp,0.022379,1.0,0.1453730547721021
database1/img00001291.webp,0.022322,0.0,0.1596153070814234
database1/img00001371.webp,0.148865,0.0,0.1683967072854076
database1/img00001491.webp,0.264813,0.0,0.2181849598728886
database1/img00001551.webp,0.054068,1.0,0.158992099751645
database1/img00001573.webp,0.095382,0.0,0.140012295175214
database1/img00001650.webp,0.088325,0.0,0.1385114444925952
database1/img00001652.webp,0.074782,1.0,0.167634116229555
database1/img00001674.webp,0.188753,0.0,0.2176256443108074
database1/img00001701.webp,0.002942,1.0,0.1702959676318105
database1/img00001779.webp,0.009358,1.0,0.268093124077666
database1/img00001812.webp,0.017934,0.0,0.1417217291037399
database1/img00001859.webp,0.006232,1.0,0.1867850295232647
database1/img00001872.webp,0.094988,0.0,0.1700510720061887
database1/img00001883.webp,0.015755,0.0,0.1755057475711682
database1/img00001978.webp,0.02291,1.0,0.1902265639699229
database1/img00002013.webp,0.068771,1.0,0.1524297704503921
database1/img00002073.webp,0.265663,0.0,0.1925175425532082
database1/img00002136.webp,0.083835,0.0,0.171591851843485
database1/img00002187.webp,0.062593,1.0,0.1812893133006354
