filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.1808814997014807
database1/img00000271.webp,0.229724,1.0,0.2320013721193655
database1/img00000323.webp,0.120628,0.0,0.1743329960955176
database1/img00000364.webp,0.00341,1.0,0.1688215596923661
database1/img00000371.webp,0.000249,1.0,0.1968718744153345
database1/img00000438.webp,0.102267,0.0,0.1825863144467877
database1/img00000448.webp,0.032257,0.0,0.1970193989852471
database1/img00000477.webp,0.158779,0.0,0.1406366461283778
database1/img00000491.webp,0.333523,0.0,0.1977938274448402
database1/img00000679.webp,0.022454,0.0,0.1790663817329191
database1/img00000766.webp,0.241328,0.0,0.2053425458431617
database1/img00000781.webp,0.01402,1.0,0.1799104652309549
database1/img00000793.webp,0.308688,0.0,0.2409651731793205
database1/img00000806.webp,0.083687,1.0,0.1809434303623363
database1/img00000857.webp,0.167176,0.0,0.185028470230084
database1/img00000882.webp,0.118298,0.0,0.1845433457440217
database1/img00000903.webp,0.006576,1.0,0.209755447745687
database1/img00000929.webp,0.021546,1.0,0.1985364768153115
database1/img00000941.webp,0.232414,0.0,0.2019426774333288
database1/img00001032.webp,0.044127,1.0,0.2158797730994333
database1/img00001145.webp,0.022379,1.0,0.1676008936600806
database1/img00001291.webp,0.022322,0.0,0.1768451823651561
database1/img00001371.webp,0.148865,0.0,0.1846240702130859
database1/img00001491.webp,0.264813,0.0,0.236456821611805
database1/img00001551.webp,0.054068,1.0,0.1821314213558859
database1/img00001573.webp,0.095382,0.0,0.1558917669844673
database1/img00001650.webp,0.088325,0.0,0.1480959868785386
database1/img00001652.webp,0.074782,1.0,0.1905094263915027
database1/img00001674.webp,0.188753,0.0,0.2379821811547535
database1/img00001701.webp,0.002942,1.0,0.1947754262369548
database1/img00001779.webp,0.009358,1.0,0.3447755466161443
database1/img00001812.webp,0.017934,0.0,0.1500053353300312
database1/img00001859.webp,0.006232,1.0,0.2105731403358868
database1/img00001872.webp,0.094988,0.0,0.1818041260134491
database1/img00001883.webp,0.015755,0.0,0.1929092468461191
database1/img00001978.webp,0.02291,1.0,0.2108520228615298
database1/img00002013.webp,0.068771,1.0,0.182456939995794
database1/img00002073.webp,0.265663,0.0,0.2041242764268532
database1/img00002136.webp,0.083835,0.0,0.1817613932925648
database1/img00002187.webp,0.062593,1.0,0.2086619719601476
database1/img00002221.webp,0.024328,1.0,0.1976973445778887
database1/img00002227.webp,0.172367,0.0,0.2132409019715531
database1/img00002414.webp,0.290565,0.0,0.3197668576059007
database1/img00002415.webp,0.370759,0.0,0.2284141394895076
database1/img00002527.webp,0.008082,0.0,0.1841600795173369
database1/img00002649.webp,0.108227,0.0,0.1762822266162395
database1/img00002695.webp,0.191496,0.0,0.1806582321013492
database1/img00002698.webp,0.019352,0.0,0.1852115042714729
database1/img00002713.webp,0.025594,1.0,0.2180421364760495
database1/img00002737.webp,0.01324,1.0,0.1909003730665588
database1/img00002813.webp,0.015997,0.0,0.1518729226196689
database1/img00002915.webp,0.059948,0.0,0.1712558920886668
database1/img00002916.webp,0.061003,0.0,0.1822830172751891
database1/img00003052.webp,0.34648,0.0,0.1950610854998669
database1/img00003146.webp,0.130163,0.0,0.1416594202606499
database1/img00003162.webp,0.193332,0.0,0.2170189381910339
database1/img00003199.webp,0.314562,0.0,0.201754662810851
database1/img00003273.webp,0.126445,0.0,0.2204074541282887
database1/img00003300.webp,0.007141,1.0,0.2031304761934934
database1/img00003360.webp,0.008946,1.0,0.1874094637871617
database1/img00003390.webp,0.054933,0.0,0.1933141040657223
database1/img00003437.webp,0.01322,1.0,0.1699618709737977
database1/img00003452.webp,0.040754,0.0,0.1639762505233283
database1/img00003584.webp,0.23463,0.0,0.2024734774525989
database1/img00003713.webp,0.000555,1.0,0.1590704669076219
database1/img00003746.webp,0.099051,1.0,0.2013926577564388
database1/img00003877.webp,0.01258,0.0,0.2006393849541795
database1/img00003884.webp,0.091278,0.0,0.1635861145629513
database1/img00003887.webp,0.010493,1.0,0.2654516189637771
database1/img00003978.webp,0.178955,0.0,0.1300432989055295
database1/img00004026.webp,0.365443,0.0,0.2206699819103232
database1/img00004041.webp,0.094007,0.0,0.1630331218651025
database1/img00004164.webp,0.026259,1.0,0.1764816886288097
database1/img00004216.webp,0.034337,0.0,0.1715782853366035
database1/img00004261.webp,0.165876,0.0,0.2142376725614485
database1/img00004273.webp,0.156777,0.0,0.1742998652973038
database1/img00004308.webp,0.126358,0.0,0.1806416036187225
database1/img00004416.webp,0.13739,1.0,0.1946751080918586
database1/img00004426.webp,0.364242,1.0,0.2424684275009879
