filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.074504075042288
database1/img00000271.webp,0.229724,1.0,0.1053747679455444
database1/img00000323.webp,0.120628,0.0,0.0750249916694434
database1/img00000364.webp,0.00341,1.0,0.0672483648015252
database1/img00000371.webp,0.000249,1.0,0.0814894252436673
database1/img00000438.webp,0.102267,0.0,0.0808532662945024
database1/img00000448.webp,0.032257,0.0,0.0819009100101111
database1/img00000477.webp,0.158779,0.0,0.055557365300671
database1/img00000491.webp,0.333523,0.0,0.0897835835445505
database1/img00000679.webp,0.022454,0.0,0.0728787647148753
database1/img00000766.webp,0.241328,0.0,0.0947184047426569
database1/img00000781.webp,0.01402,1.0,0.0712993279338273
database1/img00000793.webp,0.308688,0.0,0.1148426856957508
database1/img00000806.webp,0.083687,1.0,0.0718541468064823
database1/img00000857.webp,0.167176,0.0,0.0818578704826582
database1/img00000882.webp,0.118298,0.0,0.0819437068507699
database1/img00000903.webp,0.006576,1.0,0.0895429429237598
database1/img00000929.webp,0.021546,1.0,0.0813735833645304
database1/img00000941.webp,0.232414,0.0,0.092783505154639
database1/img00001032.webp,0.044127,1.0,0.0935636438412502
database1/img00001145.webp,0.022379,1.0,0.0638187627738276
database1/img00001291.webp,0.022322,0.0,0.0729334725253866
database1/img00001371.webp,0.148865,0.0,0.0785703709187827
database1/img00001491.webp,0.264813,0.0,0.1195947119559972
database1/img00001551.webp,0.054068,1.0,0.0732028191072826
database1/img00001573.webp,0.095382,0.0,0.0584810937833796
database1/img00001650.webp,0.088325,0.0,0.0587099564424948
database1/img00001652.webp,0.074782,1.0,0.0758282559025132
database1/img00001674.webp,0.188753,0.0,0.1204303474657315
database1/img00001701.webp,0.002942,1.0,0.0794902912621359
database1/img00001779.webp,0.009358,1.0,0.198277323645171
database1/img00001812.webp,0.017934,0.0,0.0610565322302653
database1/img00001859.webp,0.006232,1.0,0.0908706677937447
database1/img00001872.webp,0.094988,0.0,0.0803330557868442
database1/img00001883.webp,0.015755,0.0,0.0867150647352045
database1/img00001978.webp,0.02291,1.0,0.0939192960567357
database1/img00002013.webp,0.068771,1.0,0.0683096357396244
database1/img00002073.webp,0.265663,0.0,0.0948568999716633
database1/img00002136.webp,0.083835,0.0,0.0801832964838456
database1/img00002187.webp,0.062593,1.0,0.086607858861267
database1/img00002221.webp,0.024328,1.0,0.0806565167649387
database1/img00002227.webp,0.172367,0.0,0.0926725032156342
database1/img00002414.webp,0.290565,0.0,0.1995346120144094
database1/img00002415.webp,0.370759,0.0,0.1153194650817236
database1/img00002527.webp,0.008082,0.0,0.0717463848720799
database1/img00002649.webp,0.108227,0.0,0.0766865483643907
database1/img00002695.webp,0.191496,0.0,0.0788815685029369
database1/img00002698.webp,0.019352,0.0,0.0823561248421431
database1/img00002713.webp,0.025594,1.0,0.0838561340121529
database1/img00002737.webp,0.01324,1.0,0.0788830926032023
database1/img00002813.webp,0.015997,0.0,0.0628833909934005
database1/img00002915.webp,0.059948,0.0,0.0734731290000964
database1/img00002916.webp,0.061003,0.0,0.079950738916256
database1/img00003052.webp,0.34648,0.0,0.0893516808274842
database1/img00003146.webp,0.130163,0.0,0.0512212842513147
