filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0345263326208543
database1/img00000271.webp,0.229724,1.0,0.0488247423977122
database1/img00000323.webp,0.120628,0.0,0.0345740012336728
database1/img00000364.webp,0.00341,1.0,0.0306934469060725
database1/img00000371.webp,0.000249,1.0,0.0374173750572434
database1/img00000438.webp,0.102267,0.0,0.0361118101161335
database1/img00000448.webp,0.032257,0.0,0.0367007473072142
database1/img00000477.webp,0.158779,0.0,0.0255573584577657
database1/img00000491.webp,0.333523,0.0,0.0435143730865428
database1/img00000679.webp,0.022454,0.0,0.0325199555199149
database1/img00000766.webp,0.241328,0.0,0.0446872225817703
database1/img00000781.webp,0.01402,1.0,0.0324386518637173
database1/img00000793.webp,0.308688,0.0,0.0529220070727431
database1/img00000806.webp,0.083687,1.0,0.0333307804626913
database1/img00000857.webp,0.167176,0.0,0.0381886495306311
database1/img00000882.webp,0.118298,0.0,0.0369795625341489
database1/img00000903.webp,0.006576,1.0,0.0412487396458731
database1/img00000929.webp,0.021546,1.0,0.0391634276775972
database1/img00000941.webp,0.232414,0.0,0.0425060502757809
database1/img00001032.webp,0.044127,1.0,0.042810753060172
database1/img00001145.webp,0.022379,1.0,0.0297208151883567
database1/img00001291.webp,0.022322,0.0,0.0334010215700566
database1/img00001371.webp,0.148865,0.0,0.0367576037510939
database1/img00001491.webp,0.264813,0.0,0.0531109018854476
database1/img00001551.webp,0.054068,1.0,0.0348466702460829
database1/img00001573.webp,0.095382,0.0,0.0278469403815434
database1/img00001650.webp,0.088325,0.0,0.0261105570264438
database1/img00001652.webp,0.074782,1.0,0.0354084138292859
database1/img00001674.webp,0.188753,0.0,0.0520598937528418
database1/img00001701.webp,0.002942,1.0,0.0358528755415127
database1/img00001779.webp,0.009358,1.0,0.0753425407925742
database1/img00001812.webp,0.017934,0.0,0.0277647390399045
database1/img00001859.webp,0.006232,1.0,0.0422298883982424
database1/img00001872.webp,0.094988,0.0,0.0361295812476812
database1/img00001883.webp,0.015755,0.0,0.0386773718728654
database1/img00001978.webp,0.02291,1.0,0.042233525656573
database1/img00002013.webp,0.068771,1.0,0.0315127296149717
database1/img00002073.webp,0.265663,0.0,0.0428841178778525
database1/img00002136.webp,0.083835,0.0,0.0365654698785605
database1/img00002187.webp,0.062593,1.0,0.0393799758761609
database1/img00002221.webp,0.024328,1.0,0.0368938747707125
database1/img00002227.webp,0.172367,0.0,0.0416135606264276
database1/img00002414.webp,0.290565,0.0,0.0766715283814506
database1/img00002415.webp,0.370759,0.0,0.050374310563818
database1/img00002527.webp,0.008082,0.0,0.0336570543252235
database1/img00002649.webp,0.108227,0.0,0.0351219516542585
database1/img00002695.webp,0.191496,0.0,0.0367330095909709
database1/img00002698.webp,0.019352,0.0,0.0364421859345131
database1/img00002713.webp,0.025594,1.0,0.0418841468784615
database1/img00002737.webp,0.01324,1.0,0.0358051690294044
database1/img00002813.webp,0.015997,0.0,0.0280668927324771
database1/img00002915.webp,0.059948,0.0,0.0339681051342942
database1/img00002916.webp,0.061003,0.0,0.036202325652201
database1/img00003052.webp,0.34648,0.0,0.0428971681636826
database1/img00003146.webp,0.130163,0.0,0.0249900439505725
database1/img00003162.webp,0.193332,0.0,0.0450729031028431
database1/img00003199.webp,0.314562,0.0,0.04266737891787
database1/img00003273.webp,0.126445,0.0,0.047870037566993
database1/img00003300.webp,0.007141,1.0,0.0397526044813171
database1/img00003360.webp,0.008946,1.0,0.0345699889134355
database1/img00003390.webp,0.054933,0.0,0.038942926820819
database1/img00003437.webp,0.01322,1.0,0.0300829116492243
database1/img00003452.webp,0.040754,0.0,0.0280212998739374
