filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.11641125662123254,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.11586251243814286,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.1188599504486083,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.17978807377961176,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.10180253697601951,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0611092070223888,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.24497514043102564,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.21714009539947637,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5818316569095059,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.1988870378020247,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.18442554227682156,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.24825420743063858,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.10871047901360664,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.11158494204930497,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.09270212389798631,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.059067355253195675,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.3261036380089132,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.2588214625236446,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.10061233448809795,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.2002147930446162,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.24795276270282404,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.11707700170192387,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.16634277122239313,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.11578119287161931,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.22974623490384277,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.35667050746074136,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.31613378344283355,x
