filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.1818475059147788
database1/img00000271.webp,0.229724,1.0,0.2360508360149928
database1/img00000323.webp,0.120628,0.0,0.173104814117027
database1/img00000364.webp,0.00341,1.0,0.1687288716966454
database1/img00000371.webp,0.000249,1.0,0.198038500704827
database1/img00000438.webp,0.102267,0.0,0.182309009041344
database1/img00000448.webp,0.032257,0.0,0.1958541056477208
database1/img00000477.webp,0.158779,0.0,0.1415148099984858
database1/img00000491.webp,0.333523,0.0,0.2030720609273245
database1/img00000679.webp,0.022454,0.0,0.1794417473770624
database1/img00000766.webp,0.241328,0.0,0.2069155400188975
database1/img00000781.webp,0.01402,1.0,0.1801496786361695
database1/img00000793.webp,0.308688,0.0,0.2415297454257162
database1/img00000806.webp,0.083687,1.0,0.181990684991125
database1/img00000857.webp,0.167176,0.0,0.1860294941753961
database1/img00000882.webp,0.118298,0.0,0.183317131023827
database1/img00000903.webp,0.006576,1.0,0.2096177767269523
database1/img00000929.webp,0.021546,1.0,0.1972021850588045
database1/img00000941.webp,0.232414,0.0,0.2007462410237183
database1/img00001032.webp,0.044127,1.0,0.2153281765731004
database1/img00001145.webp,0.022379,1.0,0.1668437023981787
database1/img00001291.webp,0.022322,0.0,0.1763467508271619
database1/img00001371.webp,0.148865,0.0,0.1836894454546002
database1/img00001491.webp,0.264813,0.0,0.2345307303201515
database1/img00001551.webp,0.054068,1.0,0.1798424934033779
database1/img00001573.webp,0.095382,0.0,0.1561804719269113
database1/img00001650.webp,0.088325,0.0,0.1500167096556113
database1/img00001652.webp,0.074782,1.0,0.1944869348441153
database1/img00001674.webp,0.188753,0.0,0.2364233198264861
database1/img00001701.webp,0.002942,1.0,0.1953137618863064
database1/img00001779.webp,0.009358,1.0,0.3100856965519181
database1/img00001812.webp,0.017934,0.0,0.1504818348406103
database1/img00001859.webp,0.006232,1.0,0.2126619007764487
database1/img00001872.webp,0.094988,0.0,0.1811405120645239
database1/img00001883.webp,0.015755,0.0,0.1874431921668359
database1/img00001978.webp,0.02291,1.0,0.2096148266729276
database1/img00002013.webp,0.068771,1.0,0.182182308745846
database1/img00002073.webp,0.265663,0.0,0.2042898718765077
database1/img00002136.webp,0.083835,0.0,0.1822827283340842
database1/img00002187.webp,0.062593,1.0,0.2094981958508119
database1/img00002221.webp,0.024328,1.0,0.1967754801705643
database1/img00002227.webp,0.172367,0.0,0.2129917017052089
database1/img00002414.webp,0.290565,0.0,0.3092930708680512
database1/img00002415.webp,0.370759,0.0,0.2298161392498121
database1/img00002527.webp,0.008082,0.0,0.1860016370485903
database1/img00002649.webp,0.108227,0.0,0.1763123155507184
database1/img00002695.webp,0.191496,0.0,0.1807609855025748
database1/img00002698.webp,0.019352,0.0,0.1817655864768418
database1/img00002713.webp,0.025594,1.0,0.2146917825840136
database1/img00002737.webp,0.01324,1.0,0.1914098377610074
database1/img00002813.webp,0.015997,0.0,0.1541889436109036
database1/img00002915.webp,0.059948,0.0,0.1714595115921874
database1/img00002916.webp,0.061003,0.0,0.1786610976155713
database1/img00003052.webp,0.34648,0.0,0.2053048551259196
database1/img00003146.webp,0.130163,0.0,0.1464786090119958
database1/img00003162.webp,0.193332,0.0,0.2157408333418414
database1/img00003199.webp,0.314562,0.0,0.2003238048200555
database1/img00003273.webp,0.126445,0.0,0.2189678430240184
database1/img00003300.webp,0.007141,1.0,0.2033443579596672
database1/img00003360.webp,0.008946,1.0,0.1854425112314397
database1/img00003390.webp,0.054933,0.0,0.1961764748262167
database1/img00003437.webp,0.01322,1.0,0.169583727891691
database1/img00003452.webp,0.040754,0.0,0.1665245759773372
database1/img00003584.webp,0.23463,0.0,0.2086795878243328
database1/img00003713.webp,0.000555,1.0,0.1585260092946226
database1/img00003746.webp,0.099051,1.0,0.2014522153579883
database1/img00003877.webp,0.01258,0.0,0.2001331721994316
database1/img00003884.webp,0.091278,0.0,0.1640272203429127
database1/img00003887.webp,0.010493,1.0,0.2668765744172513
database1/img00003978.webp,0.178955,0.0,0.129626105308297
database1/img00004026.webp,0.365443,0.0,0.218693699532759
database1/img00004041.webp,0.094007,0.0,0.1630347525850181
database1/img00004164.webp,0.026259,1.0,0.1761876053188823
database1/img00004216.webp,0.034337,0.0,0.1721220809677969
database1/img00004261.webp,0.165876,0.0,0.2077650120402365
database1/img00004273.webp,0.156777,0.0,0.1730712553084301
database1/img00004308.webp,0.126358,0.0,0.1804855264948671
database1/img00004416.webp,0.13739,1.0,0.1961266757568049
database1/img00004426.webp,0.364242,1.0,0.2484082330842468
database1/img00004540.webp,0.140347,0.0,0.1571572909481581
database1/img00004621.webp,0.130906,0.0,0.1880068038061275
database1/img00004701.webp,0.060368,0.0,0.1436104044121237
database1/img00004841.webp,0.021785,1.0,0.1809494645654783
database1/img00004851.webp,0.058337,1.0,0.1875391180067322
database1/img00004895.webp,0.001337,1.0,0.1808756897942765
database1/img00005027.webp,0.095752,1.0,0.2190739309650489
database1/img00005030.webp,0.114344,0.0,0.1901319260729919
database1/img00005095.webp,0.018419,0.0,0.1907536174831531
database1/img00005116.webp,0.107525,0.0,0.2028420745995589
database1/img00005179.webp,0.058586,1.0,0.2005271114406431
database1/img00005208.webp,0.021009,1.0,0.3179355419832679
database1/img00005271.webp,0.408256,0.0,0.2375186047974339
database1/img00005293.webp,0.043233,0.0,0.1807829340434636
database1/img00005339.webp,0.173984,0.0,0.1500180607410843
database1/img00005347.webp,0.002911,0.0,0.1473158628137738
database1/img00005361.webp,0.189098,0.0,0.1780663337575935
database1/img00005501.webp,0.145725,0.0,0.173152441823334
database1/img00005507.webp,0.232343,0.0,0.2748479189158967
database1/img00005509.webp,0.003247,1.0,0.2991374887099914
database1/img00005522.webp,0.185571,0.0,0.1724957072212932
database1/img00005579.webp,0.037795,1.0,0.2033894334136442
database1/img00005689.webp,0.281579,0.0,0.1829631746396957
database1/img00005696.webp,0.366924,0.0,0.2691725828375492
database1/img00005723.webp,0.013358,0.0,0.2158730665110498
database1/img00005726.webp,0.041346,1.0,0.2019521905931135
database1/img00005753.webp,0.009879,0.0,0.1902780191557822
database1/img00005766.webp,0.177714,0.0,0.1876035006762983
database1/img00005768.webp,0.024309,1.0,0.2227030199843435
database1/img00005822.webp,0.022373,0.0,0.1515973430573055
database1/img00005851.webp,0.375359,0.0,0.2063390335088754
database1/img00005896.webp,0.063671,0.0,0.2148561745514637
database1/img00005910.webp,0.374925,0.0,0.1948366923833908
database1/img00006003.webp,0.020291,1.0,0.2040560043524616
database1/img00006021.webp,0.018409,1.0,0.3205249827182559
database1/img00006047.webp,0.105454,0.0,0.1739281386691704
database1/img00006101.webp,0.326093,0.0,0.2166895922002716
database1/img00006168.webp,0.00248,1.0,0.1518959453587508
database1/img00006196.webp,0.0412,1.0,0.1869945485544951
database1/img00006204.webp,0.331116,1.0,0.2109742026197453
database1/img00006269.webp,0.011789,1.0,0.1974968501608253
database1/img00006334.webp,0.003849,1.0,0.161059401476267
database1/img00006414.webp,0.208227,0.0,0.1928211845558596
database1/img00006420.webp,0.026323,1.0,0.2059455081139118
database1/img00006436.webp,0.008945,1.0,0.2207947151634932
database1/img00006571.webp,0.06176,0.0,0.1626498267839778
database1/img00006576.webp,0.028441,1.0,0.2268546295863116
database1/img00006629.webp,0.000814,1.0,0.1460593823529146
database1/img00006690.webp,0.119839,0.0,0.1724414279752713
database1/img00006694.webp,0.019638,1.0,0.1771070322661191
database1/img00006722.webp,0.383369,0.0,0.2456338751923628
database1/img00006757.webp,0.169654,1.0,0.2506285960946476
database1/img00007032.webp,0.079705,0.0,0.1888570158705
database1/img00007152.webp,0.296672,0.0,0.2257746820426733
database1/img00007289.webp,0.004896,1.0,0.2118199372992169
database1/img00007329.webp,0.096683,0.0,0.1882211246854482
database1/img00007335.webp,0.012784,1.0,0.2081378277258775
database1/img00007354.webp,0.047242,0.0,0.1637190127947149
database1/img00007383.webp,0.020362,1.0,0.1541212900591344
database1/img00007416.webp,0.105824,1.0,0.2033726071979933
database1/img00007435.webp,0.275659,0.0,0.2701241100453851
database1/img00007452.webp,0.091268,0.0,0.1701366830242122
database1/img00007454.webp,0.052407,1.0,0.2235798800231831
database1/img00007468.webp,0.289625,0.0,0.2621377170947321
database1/img00007470.webp,0.024029,1.0,0.3563380401336387
database1/img00007537.webp,0.023879,0.0,0.181032472584266
database1/img00007538.webp,0.239526,0.0,0.1937575800641078
database1/img00007592.webp,0.092299,0.0,0.1791857542866194
database1/img00007663.webp,0.000453,1.0,0.170387415391675
database1/img00007675.webp,0.145663,0.0,0.1677494660448913
database1/img00007764.webp,0.212475,0.0,0.1830515482928612
database1/img00007790.webp,0.273678,0.0,0.2241879012520976
database1/img00007837.webp,0.07434,0.0,0.1704054796012165
database1/img00007851.webp,0.187909,0.0,0.1915503742379179
database1/img00007897.webp,0.021438,1.0,0.1911832422323015
database1/img00007955.webp,0.100119,0.0,0.1754157732394661
database1/img00007965.webp,0.126287,0.0,0.1473061155021521
database1/img00008054.webp,0.125876,0.0,0.1538754065834414
database1/img00008062.webp,0.192134,0.0,0.2310621686613326
database1/img00008079.webp,0.010384,1.0,0.1900928253678535
database1/img00008191.webp,0.127108,1.0,0.2260712548794831
database1/img00008233.webp,0.03355,1.0,0.207917599852531
database1/img00008333.webp,0.123145,0.0,0.1741998278997309
database1/img00008350.webp,0.003002,0.0,0.1599992516668199
database1/img00008419.webp,0.136366,0.0,0.1908811292457639
database1/img00008444.webp,0.19563,0.0,0.1832941213398313
database1/img00008485.webp,0.153649,0.0,0.1528818714578293
database1/img00008500.webp,0.243166,1.0,0.2134366092343255
database1/img00008540.webp,0.020411,1.0,0.1955797500712676
database1/img00008619.webp,0.172849,1.0,0.1908715669258304
database1/img00008684.webp,0.116788,1.0,0.2921836513722137
database1/img00008694.webp,0.257404,1.0,0.2395303751896207
database1/img00008702.webp,0.150713,0.0,0.1781975892272705
database1/img00008778.webp,0.047436,1.0,0.209208206440233
database1/img00008864.webp,0.142253,1.0,0.1891653847795278
database1/img00008929.webp,0.025151,1.0,0.1648649575501241
database1/img00009119.webp,0.134423,0.0,0.1789893964025857
database1/img00009131.webp,0.11769,0.0,0.1684442057959911
database1/img00009180.webp,0.22272,0.0,0.2182324554656345
database1/img00009210.webp,0.133618,1.0,0.189662390354671
database1/img00009215.webp,0.015083,1.0,0.3168206071784296
database1/img00009309.webp,0.232271,0.0,0.2615822921045235
database1/img00009310.webp,0.032707,1.0,0.2184066148961772
database1/img00009395.webp,0.188981,0.0,0.1597760966770365
database1/img00009397.webp,0.022474,0.0,0.1617697521461919
database1/img00009399.webp,0.009987,1.0,0.1757076802897867
database1/img00009423.webp,0.205953,0.0,0.18566833170584
database1/img00009521.webp,0.096612,0.0,0.1618388469199159
database1/img00009606.webp,0.062144,1.0,0.1845485787743906
database1/img00009643.webp,0.076471,0.0,0.1736501109140114
database1/img00009666.webp,0.249637,0.0,0.1858745523823123
database1/img00009740.webp,0.056754,0.0,0.1799084089102551
database1/img00009804.webp,0.00402,1.0,0.2562920049289884
database1/img00009898.webp,0.123271,0.0,0.1744369669731675
database1/img00009952.webp,0.220282,0.0,0.2049954003574794
database1/img00009963.webp,0.081114,1.0,0.1984970151817279
database1/img00010009.webp,0.161796,0.0,0.1692889757272313
database1/img00010196.webp,0.131846,0.0,0.1717064499346886
database1/img00010250.webp,0.119697,0.0,0.2269670025257233
database1/img00010353.webp,0.145055,0.0,0.1817631840605872
database1/img00010363.webp,0.133258,0.0,0.1754838913036239
database1/img00010383.webp,0.010398,1.0,0.1383321452680079
database1/img00010445.webp,0.356323,0.0,0.191745293554734
database1/img00010509.webp,0.056891,1.0,0.2357641249390618
database1/img00010530.webp,0.091729,0.0,0.1845687853890789
database1/img00010535.webp,0.304853,0.0,0.2377372039056065
database1/img00010537.webp,0.013696,0.0,0.2004929824010782
database1/img00010580.webp,0.154987,1.0,0.1783084396492252
database1/img00010612.webp,0.334599,0.0,0.2039994086250376
database1/img00010629.webp,0.060911,0.0,0.1578663903508517
database1/img00010643.webp,0.114721,1.0,0.1770258317559951
database1/img00010674.webp,0.023709,0.0,0.1756075327435931
database1/img00010757.webp,0.206361,0.0,0.1897895974805097
database1/img00010780.webp,0.013969,0.0,0.1791240152625873
database1/img00010790.webp,0.031334,0.0,0.1632613445119065
database1/img00010806.webp,0.065196,0.0,0.1757350143257701
database1/img00010887.webp,0.081617,0.0,0.1830619951482646
database1/img00010888.webp,0.233141,1.0,0.247820671642872
database1/img00010982.webp,0.00745,1.0,0.2199898742070131
database1/img00010983.webp,0.20866,0.0,0.1848720411918514
database1/img00011118.webp,0.178597,1.0,0.2893742910285767
database1/img00011128.webp,0.27358,1.0,0.1982488188401126
database1/img00011142.webp,0.28074,1.0,0.2227875761075103
database1/img00011296.webp,0.108452,1.0,0.2323981541688831
database1/img00011507.webp,0.092578,0.0,0.1806256730475632
database1/img00011516.webp,0.087323,0.0,0.1759618213182808
database1/img00011597.webp,0.091441,0.0,0.1764768041886015
database1/img00011619.webp,0.253533,0.0,0.2123792255213315
database1/img00011623.webp,0.079619,0.0,0.1643679527582741
database1/img00011711.webp,0.412517,0.0,0.2661069590885478
database1/img00011737.webp,0.360567,0.0,0.2192070323446666
database1/img00011787.webp,0.009168,1.0,0.1837326535399296
database1/img00011827.webp,0.096535,0.0,0.1833483083311794
database1/img00011910.webp,0.153312,0.0,0.1765295522329344
database1/img00011946.webp,0.118833,0.0,0.1806448091387608
database1/img00011981.webp,0.044401,1.0,0.1954610685204976
database1/img00011982.webp,0.064973,1.0,0.1755026746432425
database1/img00012046.webp,0.013245,1.0,0.2017779484163608
database1/img00012050.webp,0.169118,0.0,0.1718765629578015
database1/img00012055.webp,0.118938,0.0,0.1830136426302567
database1/img00012083.webp,0.105677,1.0,0.1853673161388072
database1/img00012173.webp,0.148639,0.0,0.1812809649737898
database1/img00012174.webp,0.13274,0.0,0.1926376845855892
database1/img00012175.webp,0.161502,0.0,0.1934038075098291
database1/img00012194.webp,0.057599,0.0,0.1801354209892197
database1/img00012259.webp,0.022948,1.0,0.2757085689424244
database1/img00012293.webp,0.081765,0.0,0.1831440489385618
database1/img00012367.webp,0.265563,0.0,0.2250856065852089
database1/img00012402.webp,0.08769,0.0,0.1815156896673089
database1/img00012413.webp,0.178087,0.0,0.1848557709645126
database1/img00012417.webp,0.047864,1.0,0.1798063162575166
database1/img00012444.webp,0.279593,0.0,0.2022696977875784
database1/img00012509.webp,0.14518,0.0,0.1554866926418316
database1/img00012555.webp,0.159567,0.0,0.1917032372778523
database1/img00012681.webp,0.00788,1.0,0.1771755044407207
database1/img00012805.webp,0.03627,0.0,0.1790766513566462
database1/img00012844.webp,0.027729,1.0,0.19638440299449
database1/img00012874.webp,0.002528,1.0,0.2702981384099989
database1/img00012883.webp,0.105193,1.0,0.1796721512283133
database1/img00012980.webp,0.021348,1.0,0.1926567902939415
database1/img00013033.webp,0.378744,0.0,0.2299922249561105
database1/img00013074.webp,0.20406,0.0,0.2275652581464829
database1/img00013089.webp,0.0,1.0,0.1601225026052159
database1/img00013099.webp,0.124905,0.0,0.2282800253805506
database1/img00013109.webp,0.255454,0.0,0.3397889574541728
database1/img00013151.webp,0.003784,1.0,0.1759432748924458
database1/img00013182.webp,0.112701,0.0,0.1732179302476721
database1/img00013213.webp,0.208104,1.0,0.2329080004246413
database1/img00013311.webp,0.021686,1.0,0.1901109580468305
database1/img00013313.webp,0.096531,0.0,0.2008186227444853
database1/img00013345.webp,0.111239,1.0,0.1929985077025217
database1/img00013392.webp,0.234015,0.0,0.1840788352778073
database1/img00013433.webp,0.013693,1.0,0.1979505875729189
database1/img00013450.webp,0.007936,1.0,0.179816854035953
database1/img00013515.webp,0.055869,0.0,0.1746485186022716
database1/img00013591.webp,0.097683,0.0,0.1683655952990169
database1/img00013659.webp,0.005492,0.0,0.1867497777330148
database1/img00013777.webp,0.039118,0.0,0.1748614579500288
database1/img00013856.webp,0.08085,0.0,0.2144999461418542
database1/img00013896.webp,0.155239,0.0,0.1901325290459274
database1/img00013978.webp,0.216187,1.0,0.1914777754750659
database1/img00014030.webp,0.009111,0.0,0.2126831849519982
database1/img00014146.webp,0.019737,0.0,0.1797678604192094
database1/img00014277.webp,0.009327,1.0,0.2168713146928066
database1/img00014440.webp,0.313716,0.0,0.2236928150619026
database1/img00014506.webp,0.002933,0.0,0.1932497613132892
database1/img00014634.webp,0.124116,1.0,0.1863772617195795
database1/img00014645.webp,0.294956,1.0,0.215786149095642
database1/img00014657.webp,0.009173,1.0,0.1610251287975882
database1/img00014808.webp,0.222577,0.0,0.2137491948608636
database1/img00014845.webp,0.184098,0.0,0.1901916927689229
database1/img00014912.webp,0.085464,0.0,0.1841583114889041
database1/img00014924.webp,0.071344,1.0,0.2222828996310457
database1/img00015038.webp,0.222266,1.0,0.2150484696460927
database1/img00015081.webp,0.134204,0.0,0.237952931480995
database1/img00015348.webp,0.225921,0.0,0.2121409533771617
database1/img00015359.webp,0.033386,0.0,0.1748795081078321
database1/img00015476.webp,0.164199,0.0,0.2325910650812432
database1/img00015498.webp,0.128891,0.0,0.1645314363741805
database1/img00015505.webp,0.086803,0.0,0.1775941028863474
database1/img00015509.webp,0.096299,1.0,0.2097231369618618
database1/img00015766.webp,0.128287,0.0,0.1722742534631097
database1/img00015784.webp,0.198335,0.0,0.1979765926325286
database1/img00015947.webp,0.126497,0.0,0.1761668308798614
database1/img00016004.webp,0.076385,0.0,0.1803002212439316
database1/img00016096.webp,0.018479,1.0,0.1929847686750955
database1/img00016164.webp,0.009807,1.0,0.1854516970897639
database1/img00016181.webp,0.000908,1.0,0.1699218570832731
database1/img00016288.webp,0.368142,0.0,0.2689104566403719
database1/img00016296.webp,0.233928,0.0,0.1843343388585937
database1/img00016398.webp,0.070727,0.0,0.1764031045478757
database1/img00016442.webp,0.050167,0.0,0.172166719358225
database1/img00016457.webp,0.145227,1.0,0.1892220685048081
database1/img00016490.webp,0.091022,0.0,0.1575833577075793
database1/img00016497.webp,0.144198,0.0,0.1883936462441637
database1/img00016611.webp,0.10049,0.0,0.1770392021449488
database1/img00016679.webp,0.001846,0.0,0.2110760526189893
database1/img00016886.webp,0.012909,1.0,0.1805838151858086
database1/img00016934.webp,0.076123,1.0,0.1696573108304202
database1/img00016955.webp,0.030027,1.0,0.2206912854387284
database1/img00017135.webp,0.137474,0.0,0.1778889401155013
database1/img00017144.webp,0.291437,0.0,0.1973830255438432
database1/img00017157.webp,0.097188,0.0,0.1745972303539331
database1/img00017237.webp,0.019539,0.0,0.168496664306635
database1/img00017467.webp,0.193369,0.0,0.2271643539099166
database1/img00017485.webp,0.231654,0.0,0.2634910974626551
database1/img00017623.webp,0.273226,0.0,0.1934816623122152
database1/img00017648.webp,0.013591,1.0,0.16611046102892
database1/img00017737.webp,0.0127,1.0,0.1943414283687215
database1/img00017893.webp,0.369649,0.0,0.2016632934731142
database1/img00018025.webp,0.125656,0.0,0.1664947641644043
database1/img00018042.webp,0.016056,1.0,0.1822284886930976
database1/img00018045.webp,0.096288,0.0,0.173652894994105
database1/img00018076.webp,0.184672,1.0,0.1880251969699698
database1/img00018117.webp,0.020611,0.0,0.1912228836714896
database1/img00018133.webp,0.049189,0.0,0.179182900523065
database1/img00018173.webp,0.28192,0.0,0.2083303923984784
database1/img00018225.webp,0.130293,0.0,0.1621340069764817
database1/img00018284.webp,0.238474,0.0,0.1970009937216597
database1/img00018380.webp,0.182421,0.0,0.1732412764786335
database1/img00018422.webp,0.021826,0.0,0.187207504797817
database1/img00018465.webp,0.041569,1.0,0.1997151772080508
database1/img00018500.webp,0.147015,0.0,0.1721053986414004
database1/img00018591.webp,0.11045,0.0,0.198818445472395
database1/img00018619.webp,0.026771,1.0,0.2011374046974924
database1/img00018643.webp,0.14475,0.0,0.1907540629206516
database1/img00018689.webp,0.008002,0.0,0.1978694913793268
database1/img00018779.webp,0.045676,1.0,0.1811303029491481
database1/img00018873.webp,0.099329,0.0,0.1684586981754901
database1/img00018963.webp,0.0236,1.0,0.3735746857286472
database1/img00019125.webp,0.039224,1.0,0.2087246316007101
database1/img00019151.webp,0.151887,0.0,0.2234144543338488
database1/img00019162.webp,0.357571,0.0,0.223605045400937
database1/img00019165.webp,0.070241,1.0,0.2180309361430565
database1/img00019172.webp,0.017685,0.0,0.1626905029839328
database1/img00019200.webp,0.017214,1.0,0.1893027163253262
database1/img00019353.webp,0.013152,0.0,0.169575415970788
database1/img00019360.webp,0.02429,1.0,0.1833058554948933
database1/img00019362.webp,0.226958,0.0,0.1870778962102473
database1/img00019406.webp,0.122785,0.0,0.1848087144507755
database1/img00019511.webp,0.00639,1.0,0.1826514191455484
database1/img00019553.webp,0.097165,0.0,0.1752524000808258
database1/img00019616.webp,0.008603,1.0,0.2059498890864368
