filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0869229586344762
database1/img00000271.webp,0.229724,1.0,0.1240389077970295
database1/img00000323.webp,0.120628,0.0,0.0824625124958346
database1/img00000364.webp,0.00341,1.0,0.0787636045864998
database1/img00000371.webp,0.000249,1.0,0.0981049602258842
database1/img00000438.webp,0.102267,0.0,0.0880956782136122
database1/img00000448.webp,0.032257,0.0,0.0982099974721939
database1/img00000477.webp,0.158779,0.0,0.0606733337676721
database1/img00000491.webp,0.333523,0.0,0.0987619418990056
database1/img00000679.webp,0.022454,0.0,0.0856795597003514
database1/img00000766.webp,0.241328,0.0,0.1041902452169226
database1/img00000781.webp,0.01402,1.0,0.0862571083922108
database1/img00000793.webp,0.308688,0.0,0.1309415689727073
database1/img00000806.webp,0.083687,1.0,0.0869654773253437
database1/img00000857.webp,0.167176,0.0,0.0897837912754235
database1/img00000882.webp,0.118298,0.0,0.0894476898566116
database1/img00000903.webp,0.006576,1.0,0.1074036219617361
database1/img00000929.webp,0.021546,1.0,0.099292107681312
database1/img00000941.webp,0.232414,0.0,0.1017346109423791
database1/img00001032.webp,0.044127,1.0,0.1119113715813283
database1/img00001145.webp,0.022379,1.0,0.0779512939347705
database1/img00001291.webp,0.022322,0.0,0.0841653221979688
database1/img00001371.webp,0.148865,0.0,0.089503590730732
database1/img00001491.webp,0.264813,0.0,0.1274558525523496
database1/img00001551.webp,0.054068,1.0,0.0877823022709473
database1/img00001573.webp,0.095382,0.0,0.0702894680623797
database1/img00001650.webp,0.088325,0.0,0.0653223564301379
database1/img00001652.webp,0.074782,1.0,0.0936071972581872
database1/img00001674.webp,0.188753,0.0,0.1286320529167994
database1/img00001701.webp,0.002942,1.0,0.0966159447348767
database1/img00001779.webp,0.009358,1.0,0.2184428297507316
database1/img00001812.webp,0.017934,0.0,0.0665287831782143
database1/img00001859.webp,0.006232,1.0,0.1080022541561002
database1/img00001872.webp,0.094988,0.0,0.0875570358034969
database1/img00001883.webp,0.015755,0.0,0.0952962430162924
database1/img00001978.webp,0.02291,1.0,0.1082066520011819
database1/img00002013.webp,0.068771,1.0,0.0880065180399733
database1/img00002073.webp,0.265663,0.0,0.1033083026353074
database1/img00002136.webp,0.083835,0.0,0.0875276371157548
database1/img00002187.webp,0.062593,1.0,0.1066046511627906
database1/img00002221.webp,0.024328,1.0,0.0986931268151014
database1/img00002227.webp,0.172367,0.0,0.1099622422306127
database1/img00002414.webp,0.290565,0.0,0.1961639567714924
database1/img00002415.webp,0.370759,0.0,0.1213081495028003
database1/img00002527.webp,0.008082,0.0,0.0891824249165738
database1/img00002649.webp,0.108227,0.0,0.083782832586226
database1/img00002695.webp,0.191496,0.0,0.0867697253532306
database1/img00002698.webp,0.019352,0.0,0.0899106981778818
database1/img00002713.webp,0.025594,1.0,0.1135161767121036
database1/img00002737.webp,0.01324,1.0,0.0938817356692699
database1/img00002813.webp,0.015997,0.0,0.0677152077216035
database1/img00002915.webp,0.059948,0.0,0.0803910848100858
database1/img00002916.webp,0.061003,0.0,0.0878866995073891
database1/img00003052.webp,0.34648,0.0,0.0968184336904321
database1/img00003146.webp,0.130163,0.0,0.0613046637143647
database1/img00003162.webp,0.193332,0.0,0.1127559523809523
database1/img00003199.webp,0.314562,0.0,0.1015993265993265
database1/img00003273.webp,0.126445,0.0,0.1152794314630152
database1/img00003300.webp,0.007141,1.0,0.1025905283806083
database1/img00003360.webp,0.008946,1.0,0.0914388467737119
database1/img00003390.webp,0.054933,0.0,0.0955820822052669
