filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.15003369067026778,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.0412880662556975,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.0486071575227347,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.045472613799664635,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.09235755721482095,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.13113738059731714,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.11341127879734281,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.0563021830919134,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.010875047059932752,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.02071341434815649,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.042626039962361584,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.014346720954202141,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.055613784936460214,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.086775115649874,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.025000435656097802,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.016049090417032674,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.03950550519258211,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.04910399062832821,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.0274205080655536,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.01207475968257854,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.07640950783938219,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07762368252075277,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0042735767948089975,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.04084665150050895,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.03749720387527089,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.037241248872083216,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.016121877868670198,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.08648913344150633,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.017694538307060526,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.02382327550779373,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.022457724856506267,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.0497792129807037,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.027070396279002013,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.02542700968042358,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.03576720353125312,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.043107683979583006,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.0,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.038252614938242696,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.06858202726771553,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0322909263888454,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.03152273815134643,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.0244790371659023,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.08338163973683532,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.01754499251391678,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.04637787389081374,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.05892741222939371,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.11518070677202219,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.03180729606057425,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.05199814278222528,x
