filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.06538330484213804,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.06694932853607452,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.06855714845459379,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.10576213120779802,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.058114692788480325,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.14356446064212058,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.12841201308083638,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.3878071334214003,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.11853534146560041,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.10879399363388903,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.1486430073247005,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.06245764427984151,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.06389956470556228,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.0532848766124574,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.033278179279144546,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.19533956230447608,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.15401760605621584,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.05782362607371702,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.11879956658818837,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.14727420162965588,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.06719915734396441,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.09901579096234561,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.0665066848238305,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.13656006467706494,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.21343047468873613,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.1898017374206144,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.18048188099185902,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.17645334769948087,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.11395386869443001,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.18255452408630513,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.04855920967797094,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.05935741061337699,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.03880520733138017,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.0928695753247693,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.16271416355394633,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.15987885080831188,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.1838044812897775,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.08029769085105644,x
