filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.11124129966709866,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.10357700121872973,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.10672975727581127,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.15358353805004396,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.09371378477918298,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.09346114015188875,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.21134415603081047,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.1829116740237645,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.572388703114601,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.16403953047064646,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.15638765510868,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.20214680461978426,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.09855093302367196,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.10195505032189714,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.08394513925583422,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.056053511863150246,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.2652176898200604,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.21438031331141105,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.09113865027757163,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.16714267718309456,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.20642825930052838,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.10638440586228093,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.13766746916513833,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.1050115595594674,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.19089048069450415,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.29091166713568095,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.2554550919111918,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.24800786539948172,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.23641458938142118,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.1571486447011429,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.24951876884185273,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.07997170854321775,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.0970669364122127,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.06502436989661911,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.1348336746925382,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.22896859350581422,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.21692833852715993,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.2491587459768617,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.12612137550034602,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.15941479623260307,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.14778676960067177,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.07814840356509158,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.1529772094976292,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.06777595429392648,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.22916598827365342,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.2929269641016556,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.2917568500018613,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.2363156760644147,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.09628543763600118,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.0739627635999816,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.09982598925582603,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.09505762897530319,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.21471625150146822,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.1779962080623219,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.25408443304719003,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.1037532317145893,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.2058682542908221,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.09337137178270268,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.16949151710342925,x
database1/img00011489.webp,0.1813106674686792,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.08214243225688916,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.08831486806181424,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.14633266278982268,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.10931948070565581,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.07229752542089249,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.07788073455194439,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.1631787748457159,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.0804653839380274,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.10708976156477237,x
database1/img00015899.webp,0.11173599665970906,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.1034233953015677,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.27662014185128847,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.0822003887396278,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.1608675719061372,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.17679921687092215,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.1955331122403342,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.14739955970767094,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.1669195784307267,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.21672156829004452,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.17304871365728874,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.06959259708441029,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.17360143702633518,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.21875625359657208,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.10210405240633923,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.29674527943994633,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.29336793690530216,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.16034066923324936,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.24588806184066134,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.08674334638172254,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.21360666537726627,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.17358543345367045,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.17313134999801316,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.24048031354342447,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.06949046198855449,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.10330053818786068,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.07171602566299508,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.2768282888872265,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.19926790548876494,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.08382578565792267,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.112389489213606,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.09698104893839411,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.13970019293689423,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.09171222364953655,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.1227896322920517,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.11542265514596114,x
