filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.0335305295884609
database1/img00000271.webp,0.229724,1.0,0.2030756473541259
database1/img00000323.webp,0.120628,0.0,0.1345933079719543
database1/img00000364.webp,0.00341,1.0,0.0151497554033994
database1/img00000371.webp,0.000249,1.0,0.0096213808283209
database1/img00000438.webp,0.102267,0.0,0.0979858636856079
database1/img00000448.webp,0.032257,0.0,0.0579024888575077
database1/img00000477.webp,0.158779,0.0,0.1606972962617874
database1/img00000491.webp,0.333523,0.0,0.2949919104576111
database1/img00000679.webp,0.022454,0.0,0.0412188209593296
database1/img00000766.webp,0.241328,0.0,0.2268846035003662
database1/img00000781.webp,0.01402,1.0,0.0102557959035038
database1/img00000793.webp,0.308688,0.0,0.3107648193836212
database1/img00000806.webp,0.083687,1.0,0.0994514524936676
database1/img00000857.webp,0.167176,0.0,0.1352143138647079
database1/img00000882.webp,0.118298,0.0,0.1021579653024673
database1/img00000903.webp,0.006576,1.0,0.0239027608186006
database1/img00000929.webp,0.021546,1.0,0.0292784869670867
database1/img00000941.webp,0.232414,0.0,0.2282727211713791
database1/img00001032.webp,0.044127,1.0,0.0593578033149242
database1/img00001145.webp,0.022379,1.0,0.0224821325391531
database1/img00001291.webp,0.022322,0.0,0.0353578776121139
database1/img00001371.webp,0.148865,0.0,0.1607481688261032
database1/img00001491.webp,0.264813,0.0,0.2262963354587555
database1/img00001551.webp,0.054068,1.0,0.0602988079190254
database1/img00001573.webp,0.095382,0.0,0.1049498096108436
database1/img00001650.webp,0.088325,0.0,0.0842010676860809
database1/img00001652.webp,0.074782,1.0,0.0620768889784812
database1/img00001674.webp,0.188753,0.0,0.2035549879074096
database1/img00001701.webp,0.002942,1.0,0.0149163296446204
database1/img00001779.webp,0.009358,1.0,0.0256521012634038
database1/img00001812.webp,0.017934,0.0,0.0256408173590898
database1/img00001859.webp,0.006232,1.0,0.0322414636611938
database1/img00001872.webp,0.094988,0.0,0.0997757539153099
database1/img00001883.webp,0.015755,0.0,0.0272439792752265
database1/img00001978.webp,0.02291,1.0,0.029836680740118
database1/img00002013.webp,0.068771,1.0,0.0384089760482311
database1/img00002073.webp,0.265663,0.0,0.2520820796489715
database1/img00002136.webp,0.083835,0.0,0.06510491669178
database1/img00002187.webp,0.062593,1.0,0.0468335561454296
database1/img00002221.webp,0.024328,1.0,0.0210712198168039
database1/img00002227.webp,0.172367,0.0,0.1723649352788925
database1/img00002414.webp,0.290565,0.0,0.2716474533081054
database1/img00002415.webp,0.370759,0.0,0.3643665313720703
database1/img00002527.webp,0.008082,0.0,0.0208383165299892
database1/img00002649.webp,0.108227,0.0,0.1188850775361061
database1/img00002695.webp,0.191496,0.0,0.1825407892465591
database1/img00002698.webp,0.019352,0.0,0.0248304978013038
database1/img00002713.webp,0.025594,1.0,0.0492414087057113
database1/img00002737.webp,0.01324,1.0,0.0227408148348331
database1/img00002813.webp,0.015997,0.0,0.0268476586788892
database1/img00002915.webp,0.059948,0.0,0.0756155773997306
database1/img00002916.webp,0.061003,0.0,0.0803361535072326
database1/img00003052.webp,0.34648,0.0,0.3172160983085632
database1/img00003146.webp,0.130163,0.0,0.1344064623117447
database1/img00003162.webp,0.193332,0.0,0.204867884516716
database1/img00003199.webp,0.314562,0.0,0.3009445071220398
database1/img00003273.webp,0.126445,0.0,0.1396401673555374
database1/img00003300.webp,0.007141,1.0,0.0182425528764724
database1/img00003360.webp,0.008946,1.0,0.0183815043419599
database1/img00003390.webp,0.054933,0.0,0.0443472936749458
database1/img00003437.webp,0.01322,1.0,0.023122077807784
database1/img00003452.webp,0.040754,0.0,0.022476490586996
database1/img00003584.webp,0.23463,0.0,0.1931155771017074
database1/img00003713.webp,0.000555,1.0,0.0129660340026021
database1/img00003746.webp,0.099051,1.0,0.0769364312291145
database1/img00003877.webp,0.01258,0.0,0.0211460143327713
database1/img00003884.webp,0.091278,0.0,0.1146193146705627
database1/img00003887.webp,0.010493,1.0,0.0470868274569511
database1/img00003978.webp,0.178955,0.0,0.1636517494916916
database1/img00004026.webp,0.365443,0.0,0.3588827550411224
database1/img00004041.webp,0.094007,0.0,0.0889372453093528
database1/img00004164.webp,0.026259,1.0,0.0189874358475208
