filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.12476948609758037,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.1156283078446554,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.11120475883888051,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.17087073290935179,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.10483820302889484,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.05571721816747214,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.23530991625547942,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.20327981088475605,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5781959650336803,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.1820035077032309,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.17801984499830292,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.22405315707563248,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.11012899942319822,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.11399725200701079,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.09379975153265657,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.05347340535938569,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.29393030065879744,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.23793735201194538,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.10184019208858389,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.1856240033827454,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.22920396334001036,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.11890278814842542,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.15278499536910578,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.11735271874205641,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.21191855870355286,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.3224807100872721,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.2829624904759086,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.2750531705596091,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.2618000378646387,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.1743222919713292,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.27664150714499447,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.08955761583093524,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.10866448078288518,x
