filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.12718282791763613,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.07237992753909217,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.0783940054825512,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.08025143668093553,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.07859189761780327,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.142057772496895,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.08575761647662244,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.4995108402619598,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.0524255954105748,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.07501851619049348,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.05468738738679893,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.07546065801453383,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.08403449452738551,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.05949242230622843,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.045879353928199945,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.078798248404764,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.08282504187050843,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.06711965568912533,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.0660025001660946,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.08543520433591417,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.08569303249417658,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.04338709781988015,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.08294382171120293,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.07396181026581967,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.09535320020819746,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.06377345874716286,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.08580480793424827,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.052323517442080573,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.047491206972806704,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.07995608238894075,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.06919119455102048,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.08835431636505953,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.055507269741981,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.06650958228956866,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.10366656931449075,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.058252790824856696,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.06991928876063745,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.10466324635625504,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.032156108286381754,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.07591630286479185,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.0672725936007294,x
