filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.19260745046409158,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.12370047769476097,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.13047157560129077,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.13317922492304748,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.12741705258018102,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.21524525253877003,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.13966423264787486,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.5611203385064771,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.10280061111251479,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.12581590686893365,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.09867722499990553,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.1267355556576532,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.13616677396081706,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.10478254008544907,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.08783071970367949,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.13124152991802213,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.1369882957963917,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.1163257228082749,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.11483842452897097,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.14079520470562043,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.14191787987650076,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.08500862823831869,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.13885130641157928,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.12465870893266319,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.16229366827920208,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.11554413650637518,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.14061961926681948,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.09805710285932975,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.08913050644054687,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.1356231996263067,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.11865506041934962,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.14676402570934685,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.10043292115120243,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.1169023711547176,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.16791831183354666,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.10526973441414314,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.12714129472633978,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.16117955884767338,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.05804165469473986,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.1301124376610904,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.1156990525381632,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.18962138539464118,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.1099081089962753,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.13550772376240922,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.12005648913181655,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.1503328834465956,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.1279525166494669,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.11852758817697767,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.09576869903280356,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.1418869247333271,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.152808963349701,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.22342459721531982,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.12997249642415082,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.3879736049752215,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.10464807545406951,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.11606381731987359,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.11803003239180762,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.15708639972911614,x
database1/img00011489.webp,0.10311627446130268,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.09637420580868296,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.12404492367039605,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.26929241964825457,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.1337128542704728,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.13115450877201715,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.12720319449935996,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.14718452963968592,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.12105857195613702,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.10762337390010313,x
database1/img00015899.webp,0.12028329422986532,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.1494155789773207,x
