filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.152057532636149
database1/img00000271.webp,0.229724,1.0,0.1973714537760797
database1/img00000323.webp,0.120628,0.0,0.1508944020952042
database1/img00000364.webp,0.00341,1.0,0.1409973957304686
database1/img00000371.webp,0.000249,1.0,0.1621653126583399
database1/img00000438.webp,0.102267,0.0,0.1607139992761619
database1/img00000448.webp,0.032257,0.0,0.1617443849207448
database1/img00000477.webp,0.158779,0.0,0.1230750598407401
database1/img00000491.webp,0.333523,0.0,0.1779306199372775
database1/img00000679.webp,0.022454,0.0,0.1493594620918584
database1/img00000766.webp,0.241328,0.0,0.1814187950455398
database1/img00000781.webp,0.01402,1.0,0.1470508012916025
database1/img00000793.webp,0.308688,0.0,0.2049122931653107
database1/img00000806.webp,0.083687,1.0,0.1478878289676566
database1/img00000857.webp,0.167176,0.0,0.1627648728116809
database1/img00000882.webp,0.118298,0.0,0.1609063190876819
database1/img00000903.webp,0.006576,1.0,0.1724616549483769
database1/img00000929.webp,0.021546,1.0,0.1597919582513901
database1/img00000941.webp,0.232414,0.0,0.1762200028589046
database1/img00001032.webp,0.044127,1.0,0.178299598583216
database1/img00001145.webp,0.022379,1.0,0.1348712158449229
database1/img00001291.webp,0.022322,0.0,0.148573247577883
database1/img00001371.webp,0.148865,0.0,0.1570456684556607
database1/img00001491.webp,0.264813,0.0,0.2053912218291528
database1/img00001551.webp,0.054068,1.0,0.1479728646485191
database1/img00001573.webp,0.095382,0.0,0.1297281503862277
database1/img00001650.webp,0.088325,0.0,0.1282882818460378
database1/img00001652.webp,0.074782,1.0,0.1563103951035383
database1/img00001674.webp,0.188753,0.0,0.2048461298037872
database1/img00001701.webp,0.002942,1.0,0.1588804341209473
database1/img00001779.webp,0.009358,1.0,0.254363612576568
database1/img00001812.webp,0.017934,0.0,0.131366593050896
database1/img00001859.webp,0.006232,1.0,0.1748424920701315
database1/img00001872.webp,0.094988,0.0,0.158643934299649
database1/img00001883.webp,0.015755,0.0,0.1639201591590599
database1/img00001978.webp,0.02291,1.0,0.17818130908102
database1/img00002013.webp,0.068771,1.0,0.1416540399740428
database1/img00002073.webp,0.265663,0.0,0.1804051648368723
database1/img00002136.webp,0.083835,0.0,0.1601327955915366
database1/img00002187.webp,0.062593,1.0,0.1695160424433034
database1/img00002221.webp,0.024328,1.0,0.1607228961137098
database1/img00002227.webp,0.172367,0.0,0.176931863442692
database1/img00002414.webp,0.290565,0.0,0.2723471204709807
database1/img00002415.webp,0.370759,0.0,0.204298752615975
database1/img00002527.webp,0.008082,0.0,0.1488594077590266
database1/img00002649.webp,0.108227,0.0,0.154331524354037
database1/img00002695.webp,0.191496,0.0,0.1578765631765657
database1/img00002698.webp,0.019352,0.0,0.159634495613156
database1/img00002713.webp,0.025594,1.0,0.1627795285164792
database1/img00002737.webp,0.01324,1.0,0.1582083256241517
database1/img00002813.webp,0.015997,0.0,0.1357652170110482
database1/img00002915.webp,0.059948,0.0,0.1496117615564552
database1/img00002916.webp,0.061003,0.0,0.1558727535662172
database1/img00003052.webp,0.34648,0.0,0.1817916005459081
database1/img00003146.webp,0.130163,0.0,0.1199950109744273
database1/img00003162.webp,0.193332,0.0,0.1926253505242984
database1/img00003199.webp,0.314562,0.0,0.1754341184918879
database1/img00003273.webp,0.126445,0.0,0.1931614920087286
database1/img00003300.webp,0.007141,1.0,0.1659776981349441
database1/img00003360.webp,0.008946,1.0,0.1531910950330801
database1/img00003390.webp,0.054933,0.0,0.1617304123577522
database1/img00003437.webp,0.01322,1.0,0.1385802971617541
database1/img00003452.webp,0.040754,0.0,0.1315042208526294
database1/img00003584.webp,0.23463,0.0,0.1830248075450918
database1/img00003713.webp,0.000555,1.0,0.1155370189971302
database1/img00003746.webp,0.099051,1.0,0.1661484649771388
database1/img00003877.webp,0.01258,0.0,0.1594330980269098
database1/img00003884.webp,0.091278,0.0,0.1426269099498497
database1/img00003887.webp,0.010493,1.0,0.2155476934402078
database1/img00003978.webp,0.178955,0.0,0.1119480729356644
database1/img00004026.webp,0.365443,0.0,0.1925812085284327
database1/img00004041.webp,0.094007,0.0,0.1420077041848337
database1/img00004164.webp,0.026259,1.0,0.1456262915359236
database1/img00004216.webp,0.034337,0.0,0.1430255319881568
database1/img00004261.webp,0.165876,0.0,0.1828210313090293
database1/img00004273.webp,0.156777,0.0,0.1465896797526656
database1/img00004308.webp,0.126358,0.0,0.1572737590931715
database1/img00004416.webp,0.13739,1.0,0.1513536342925301
database1/img00004426.webp,0.364242,1.0,0.2084119916804794
database1/img00004540.webp,0.140347,0.0,0.13680973964651
database1/img00004621.webp,0.130906,0.0,0.1643827367959391
database1/img00004701.webp,0.060368,0.0,0.1208605100952133
database1/img00004841.webp,0.021785,1.0,0.1475677359329896
database1/img00004851.webp,0.058337,1.0,0.1629949537999583
database1/img00004895.webp,0.001337,1.0,0.1414892337910585
database1/img00005027.webp,0.095752,1.0,0.1888113109186271
database1/img00005030.webp,0.114344,0.0,0.1663586836031189
database1/img00005095.webp,0.018419,0.0,0.1706533556808229
database1/img00005116.webp,0.107525,0.0,0.1787289236392806
database1/img00005179.webp,0.058586,1.0,0.16271851029369
database1/img00005208.webp,0.021009,1.0,0.2597043617620892
database1/img00005271.webp,0.408256,0.0,0.2089241871318198
database1/img00005293.webp,0.043233,0.0,0.1577396652503891
database1/img00005339.webp,0.173984,0.0,0.1287375189100012
database1/img00005347.webp,0.002911,0.0,0.1089543639189271
database1/img00005361.webp,0.189098,0.0,0.1546663898408039
database1/img00005501.webp,0.145725,0.0,0.1508502976239023
database1/img00005507.webp,0.232343,0.0,0.2389605028419213
database1/img00005509.webp,0.003247,1.0,0.2401127030581747
database1/img00005522.webp,0.185571,0.0,0.1386205568503212
database1/img00005579.webp,0.037795,1.0,0.1662536854089772
database1/img00005689.webp,0.281579,0.0,0.1616878630165416
database1/img00005696.webp,0.366924,0.0,0.2282188889848218
database1/img00005723.webp,0.013358,0.0,0.1737067546353704
database1/img00005726.webp,0.041346,1.0,0.1630366864947684
database1/img00005753.webp,0.009879,0.0,0.1612096713334493
database1/img00005766.webp,0.177714,0.0,0.165164162310246
database1/img00005768.webp,0.024309,1.0,0.180777479195031
database1/img00005822.webp,0.022373,0.0,0.1321584783910234
database1/img00005851.webp,0.375359,0.0,0.1789414231314738
database1/img00005896.webp,0.063671,0.0,0.175863217671575
database1/img00005910.webp,0.374925,0.0,0.1718762103214979
database1/img00006003.webp,0.020291,1.0,0.1609041525252768
database1/img00006021.webp,0.018409,1.0,0.2560676544018588
database1/img00006047.webp,0.105454,0.0,0.1525155487915702
database1/img00006101.webp,0.326093,0.0,0.1903301624244451
database1/img00006168.webp,0.00248,1.0,0.1209307408807306
database1/img00006196.webp,0.0412,1.0,0.1556474201191052
database1/img00006204.webp,0.331116,1.0,0.1869549629960359
database1/img00006269.webp,0.011789,1.0,0.1611434421529795
database1/img00006334.webp,0.003849,1.0,0.1267847796136143
database1/img00006414.webp,0.208227,0.0,0.1686318466101364
database1/img00006420.webp,0.026323,1.0,0.1672316631893014
database1/img00006436.webp,0.008945,1.0,0.1804870230116664
database1/img00006571.webp,0.06176,0.0,0.1404819377315412
database1/img00006576.webp,0.028441,1.0,0.1711890280522076
database1/img00006629.webp,0.000814,1.0,0.1079329611269445
database1/img00006690.webp,0.119839,0.0,0.1507883369107971
database1/img00006694.webp,0.019638,1.0,0.1457421109864066
database1/img00006722.webp,0.383369,0.0,0.2167975773757146
database1/img00006757.webp,0.169654,1.0,0.2102881081998154
database1/img00007032.webp,0.079705,0.0,0.1627707558431805
database1/img00007152.webp,0.296672,0.0,0.1984848967409841
database1/img00007289.webp,0.004896,1.0,0.1728387548440647
database1/img00007329.webp,0.096683,0.0,0.1659496589368438
database1/img00007335.webp,0.012784,1.0,0.1716028299994286
database1/img00007354.webp,0.047242,0.0,0.1434649536823133
database1/img00007383.webp,0.020362,1.0,0.1289974739208405
database1/img00007416.webp,0.105824,1.0,0.1746455858143051
database1/img00007435.webp,0.275659,0.0,0.2405152865334459
database1/img00007452.webp,0.091268,0.0,0.1490602972582887
database1/img00007454.webp,0.052407,1.0,0.1846453566465364
database1/img00007468.webp,0.289625,0.0,0.232936279751959
database1/img00007470.webp,0.024029,1.0,0.2867807975326659
database1/img00007537.webp,0.023879,0.0,0.1516026795991799
database1/img00007538.webp,0.239526,0.0,0.1701861618781399
database1/img00007592.webp,0.092299,0.0,0.1578744312819992
database1/img00007663.webp,0.000453,1.0,0.1322084671394328
database1/img00007675.webp,0.145663,0.0,0.1470146593272783
database1/img00007764.webp,0.212475,0.0,0.1578151801567416
database1/img00007790.webp,0.273678,0.0,0.1978749923425021
database1/img00007837.webp,0.07434,0.0,0.1492205772937392
database1/img00007851.webp,0.187909,0.0,0.1678772650356059
database1/img00007897.webp,0.021438,1.0,0.1556866589114204
database1/img00007955.webp,0.100119,0.0,0.1539668421604481
database1/img00007965.webp,0.126287,0.0,0.1285973376716009
