filename,target,gender,pred
database1/img00000154.webp,0.036749,1.0,0.2105271040274863
database1/img00000271.webp,0.229724,1.0,0.2573692302988437
database1/img00000323.webp,0.120628,0.0,0.2114090494519167
database1/img00000364.webp,0.00341,1.0,0.1979744007853817
database1/img00000371.webp,0.000249,1.0,0.2221573840201865
database1/img00000438.webp,0.102267,0.0,0.2211151711899764
database1/img00000448.webp,0.032257,0.0,0.2228297824986611
database1/img00000477.webp,0.158779,0.0,0.1765407572842995
database1/img00000491.webp,0.333523,0.0,0.235460553876916
database1/img00000679.webp,0.022454,0.0,0.2077593613835947
database1/img00000766.webp,0.241328,0.0,0.2431423584617947
database1/img00000781.webp,0.01402,1.0,0.2050459811915311
database1/img00000793.webp,0.308688,0.0,0.2680229173213263
database1/img00000806.webp,0.083687,1.0,0.2060018412739654
database1/img00000857.webp,0.167176,0.0,0.222759515903858
database1/img00000882.webp,0.118298,0.0,0.2228996382374923
database1/img00000903.webp,0.006576,1.0,0.235081697635486
database1/img00000929.webp,0.021546,1.0,0.2219678444542736
database1/img00000941.webp,0.232414,0.0,0.2401499303975769
database1/img00001032.webp,0.044127,1.0,0.2413594326259712
database1/img00001145.webp,0.022379,1.0,0.1918531915640381
database1/img00001291.webp,0.022322,0.0,0.2078529224146084
database1/img00001371.webp,0.148865,0.0,0.2173478167272184
database1/img00001491.webp,0.264813,0.0,0.2732648258739918
database1/img00001551.webp,0.054068,1.0,0.2083131489146647
database1/img00001573.webp,0.095382,0.0,0.1820578006926871
database1/img00001650.webp,0.088325,0.0,0.1824849508438155
database1/img00001652.webp,0.074782,1.0,0.2127642418657453
database1/img00001674.webp,0.188753,0.0,0.274179679105094
database1/img00001701.webp,0.002942,1.0,0.2188711163197746
database1/img00001779.webp,0.009358,1.0,0.3521369934674478
database1/img00001812.webp,0.017934,0.0,0.1868268453729479
database1/img00001859.webp,0.006232,1.0,0.2371669845351819
database1/img00001872.webp,0.094988,0.0,0.2202604754944254
database1/img00001883.webp,0.015755,0.0,0.2305986346666992
database1/img00001978.webp,0.02291,1.0,0.241909485212128
database1/img00002013.webp,0.068771,1.0,0.1998431109289018
database1/img00002073.webp,0.265663,0.0,0.2433556066637086
